2.564729843552609420e-08,8.891903948783736791e-07,6.187335495453348701e-06,2.086439148545237828e-05,4.966413573815832747e-05,9.566164330842092864e-05,1.594833331075208463e-04,2.389783057110362262e-04
1.019764839015199157e-03,1.028419862186389158e-03,1.083362991076629658e-03,1.242286770980707659e-03,1.570209463464494574e-03,2.125738437746665151e-03,2.951897835805770282e-03,4.069441981996959473e-03
6.415506112142569744e-08,2.325994975844922068e-06,1.692054554739251949e-05,5.999265043922687038e-05,1.509066964199202348e-04,3.089325974572116771e-04,5.508852452137953225e-04,8.891921938616552650e-04
4.167888247115676512e-06,1.278224307480291613e-04,7.798470734049800816e-04,2.240636960555212904e-03,4.408058440127527594e-03,6.758315196832643916e-03,8.556419528251523257e-03,9.161592547912596890e-03
1.594194072303990219e-03,1.620894552658372302e-03,1.766849926494494429e-03,2.111865104404509440e-03,2.664302042673026907e-03,3.338141989514880822e-03,3.978662771921515420e-03,4.413655523007831323e-03
5.672363676857468005e-04,5.682982885220203614e-04,5.752597858897240141e-04,5.962027542562824264e-04,6.413564277159368226e-04,7.217128452933839044e-04,8.479985143361657611e-04,1.029762721902330270e-03
5.725159986527841686e-04,7.373730737944963814e-04,1.657431106177382867e-03,3.898429772492149805e-03,7.636100595698715014e-03,1.247080511971291640e-02,1.751647664831691362e-02,2.165086051714269419e-02
2.262341458861295462e-06,7.566061642631643493e-05,5.072820683159026981e-04,1.637817306143499836e-03,3.709624364219827816e-03,6.750077357721697043e-03,1.054222828022680775e-02,1.465456392704613323e-02
1.020139202776805315e-03,1.039070494295398677e-03,1.141828704877277537e-03,1.382233105042669731e-03,1.761675689289662547e-03,2.214728687534857181e-03,2.630110192653472775e-03,2.889351872263421720e-03
8.353232286300508162e-06,2.305969014574084342e-04,1.242560263362341676e-03,3.022651769745954807e-03,4.773788396430471946e-03,5.437618869319827894e-03,4.518367408154274831e-03,2.508041370880887549e-03
1.019515629183363314e-03,1.019516621210002751e-03,1.019523423321149445e-03,1.019544990899250939e-03,1.019594172975195334e-03,1.019687101904821194e-03,1.019842760772545842e-03,1.020082525798616298e-03
7.271288248968731474e-05,1.958554025535230551e-03,1.023616576200096599e-02,2.384884037160565906e-02,3.544911998987500951e-02,3.692090963290037275e-02,2.650761253555383723e-02,1.090484222704937549e-02
5.672066944766938207e-04,5.672067178592643316e-04,5.672068812372907170e-04,5.672074103708508183e-04,5.672086434203972918e-04,5.672110259869148508e-04,5.672151085982043593e-04,5.672215462780627387e-04
1.020875092465587568e-03,1.065933362133681360e-03,1.337499907317289249e-03,2.072530696756677907e-03,3.475154928736970406e-03,5.640709248351094725e-03,8.522906718417320657e-03,1.193021002804769450e-02
6.678014741506322987e-10,2.527651385333091736e-08,1.915746422170787071e-07,7.101086410021544192e-07,1.872021474953841688e-06,4.027498221690670014e-06,7.569552515624681008e-06,1.291807643905973510e-05
3.233066901904754126e-06,9.915296324426520951e-05,6.049341086142973577e-04,1.738081437612612858e-03,3.419368994430399024e-03,5.242483454454555623e-03,6.637288510493432984e-03,7.106726447354139685e-03
1.019693868266488123e-03,1.025821502091583048e-03,1.064289479369308518e-03,1.174018277619985357e-03,1.396839322690800710e-03,1.767415560011852040e-03,2.306892923057435665e-03,3.018760348796216408e-03
1.593329078612587459e-03,1.593674037794336456e-03,1.595958887120186957e-03,1.602917717398558671e-03,1.618123602945552384e-03,1.645582950372056477e-03,1.689429329439687657e-03,1.753640724040960103e-03
4.126431451406573862e-04,4.127654160374418521e-04,4.135543705407791629e-04,4.158827691410676357e-04,4.207974148947311909e-04,4.293400038327123652e-04,4.424195180052206341e-04,4.607077680844236787e-04
4.157497031587901255e-04,4.979718244712883803e-04,8.689994884582932008e-04,1.511124070358954965e-03,2.122224008036956329e-03,2.318822885458750923e-03,1.943829344555041399e-03,1.209164735325710029e-03
1.019836961404058670e-03,1.029982822951935797e-03,1.087756501629474340e-03,1.232533460256289093e-03,1.483258380424333197e-03,1.824840436163773384e-03,2.209672465219377543e-03,2.568746272501146004e-03
1.610923742708249935e-03,2.067496779926495613e-03,4.071554409790331674e-03,7.367261587508224310e-03,1.017575631010228174e-02,1.053208508675482213e-02,8.010965690922109556e-03,4.233444845625487438e-03
5.675859084487914607e-04,5.783817505548120852e-04,6.323302365622393735e-04,7.434625487475221041e-04,8.884713889474107895e-04,1.013391440258170186e-03,1.062729339321423277e-03,1.009893712577821174e-03
1.593664685428435642e-03,1.605285924089943804e-03,1.676586370970601335e-03,1.874104678059962913e-03,2.261680819574799373e-03,2.880698000663372248e-03,3.739586331762626524e-03,4.809399816255749416e-03
1.019517206759039526e-03,1.019574612242124274e-03,1.019950937958445441e-03,1.021083076226427400e-03,1.023524000586761374e-03,1.027867920408682880e-03,1.034694690908386124e-03,1.044520528943058794e-03
1.593381233836827773e-03,1.595469516128790932e-03,1.608356689380263617e-03,1.644325543126316791e-03,1.715533404956179255e-03,1.830474293493688457e-03,1.992000971830627971e-03,2.196350333615746699e-03
2.982835586465016611e-06,9.199223196838957485e-05,5.648001435873834788e-04,1.635920306915164850e-03,3.251044183967933144e-03,5.048377103711525204e-03,6.496852552933020560e-03,7.107550127613030191e-03
1.020839757534548926e-03,1.061038533947640918e-03,1.279235709123635991e-03,1.789711326779228930e-03,2.595421153325914131e-03,3.557435612923260174e-03,4.439458280737391092e-03,4.989933049210504810e-03
4.255675008151132976e-04,7.630176330429012509e-04,2.258082883710365966e-03,4.759923593820407882e-03,6.976362049387656999e-03,7.411053406165448408e-03,5.638919738555302902e-03,2.755747853327200798e-03
5.672826379523181499e-04,5.700004074611273158e-04,5.878169382563904529e-04,6.414161886961123509e-04,7.569777943709791925e-04,9.626336343067311199e-04,1.285836013429849517e-03,1.751024381754612193e-03
4.140812989713024759e-04,4.566040207127409784e-04,6.791636684996471204e-04,1.172167873028554614e-03,1.891580659315965449e-03,2.650663385851616434e-03,3.198677498279025710e-03,3.329517681231053492e-03
4.131045928946903414e-04,4.282693545493929934e-04,5.180048432319827971e-04,7.550312797481000936e-04,1.193982887869913558e-03,1.846811925863603735e-03,2.675330255383722051e-03,3.595401125495883889e-03
4.126449109951164083e-04,4.128377841647969441e-04,4.141411618724655502e-04,4.182052223723314302e-04,4.273118268839239510e-04,4.442055849119745203e-04,4.719667789283462354e-04,5.138863538467685829e-04
4.164498580611382525e-04,5.321195705215293848e-04,1.159969638715576366e-03,2.628834444586454055e-03,4.947219039317918808e-03,7.715361402181568004e-03,1.025333189464613416e-02,1.183729200158233422e-02
1.020736524062607715e-03,1.062059436415852204e-03,1.317070711855573232e-03,2.028822085946677730e-03,3.437882654329551223e-03,5.712331985782090685e-03,8.908620532266667280e-03,1.295228397709240198e-02
1.593422554898929694e-03,1.596693044907224147e-03,1.615438937855341204e-03,1.662846742904053538e-03,1.745930243990361473e-03,1.860945493314086980e-03,1.993485386379141491e-03,2.121599546185500961e-03
4.206652369438022235e-04,6.670818914050319608e-04,2.023533398432247801e-03,5.262715044704441812e-03,1.052225909952772195e-02,1.706995350935586186e-02,2.350533578357436384e-02,2.820047132728899578e-02
7.881406212798437266e-10,3.011145702838180513e-08,2.302107162712967630e-07,8.611915721934208560e-07,2.291856186727104217e-06,4.979019703062429822e-06,9.452435988252621662e-06,1.629940588378952409e-05
1.593334037599890502e-03,1.593860789187995881e-03,1.597367530226231555e-03,1.608112206542272084e-03,1.631743451622849313e-03,1.674717847474798283e-03,1.743858285018512738e-03,1.845939859511843643e-03
5.705375549209100883e-04,6.647957020419884878e-04,1.132062518034084031e-03,2.082242000744796359e-03,3.296365967824030872e-03,4.298732733753586090e-03,4.623300510072606007e-03,4.079061007265375946e-03
4.206107751563687531e-04,6.543607704641884234e-04,1.868628231885244512e-03,4.527557705555535633e-03,8.341546741704876367e-03,1.225139225227028957e-02,1.489543049338660011e-02,1.522411156202957243e-02
1.666032416208416923e-03,3.551873559253960078e-03,1.182948529571969595e-02,2.544215990532438729e-02,3.704243952359374120e-02,3.851422916661910445e-02,2.810093206927256546e-02,1.249816176076810545e-02
5.600882471896953177e-12,2.179709373628974109e-10,1.694931998491662700e-09,6.453584000942235639e-09,1.748507777892158086e-08,3.868594415917838385e-08,7.481953847520035538e-08,1.314923823214062083e-07
1.593403160978977507e-03,1.596204200617601463e-03,1.613288819847646200e-03,1.660258031073248968e-03,1.751589416681117138e-03,1.895872941680616132e-03,2.093424225872574530e-03,2.335477981824166105e-03
5.674812840921972463e-04,5.766303173769011950e-04,6.321033623569321819e-04,7.834345370272747080e-04,1.074974579311482274e-03,1.530372764210795669e-03,2.145313675380536907e-03,2.885802102130337419e-03
4.139076436291563529e-04,4.548234695257932238e-04,6.939179585526776117e-04,1.314840462851593053e-03,2.440569437097169728e-03,4.069952551632639685e-03,6.065377358046284730e-03,8.174799578616573012e-03
1.633481148051233595e-03,2.715529741830969429e-03,7.730742291941304981e-03,1.683489178950376211e-02,2.636027835741452940e-02,3.097964333899259903e-02,2.760434593443047979e-02,1.778998193581412743e-02
3.355778176338814159e-09,1.246359632746661594e-07,9.279395534441642280e-07,3.374513724769739777e-06,8.720574103197711641e-06,1.837468657436149187e-05,3.379012483651115065e-05,5.636546196242644215e-05
4.128038131128653398e-04,4.185615697160965302e-04,4.555140643757265000e-04,5.638530550341519423e-04,7.908439768314893441e-04,1.182129549726116053e-03,1.775651145252988292e-03,2.596838549315608809e-03
1.019515758905076503e-03,1.019521628175507066e-03,1.019562064695427300e-03,1.019690973863151542e-03,1.019986585824854191e-03,1.020548392783899617e-03,1.021495085010902483e-03,1.022962211082005480e-03
5.672776385026947641e-04,5.698290581060186898e-04,5.866419620521224785e-04,6.375364008181019781e-04,7.480121356358922138e-04,9.460802498130903206e-04,1.259888118644973427e-03,1.715568347848210086e-03
1.020823724232187805e-03,1.054750442871712959e-03,1.203666593856081869e-03,1.448561760723439656e-03,1.657253475929771312e-03,1.683731312252108227e-03,1.496393687323151894e-03,1.215696238226833493e-03
3.788833305405232810e-05,1.090736402114447345e-03,6.183521276862348134e-03,1.612956709459186649e-02,2.800741078236632792e-02,3.644359975114365435e-02,3.695532942474705207e-02,2.880778430152395458e-02
1.593358655915692217e-03,1.594744857085032873e-03,1.603737163048948953e-03,1.630448547471913343e-03,1.687238598382632699e-03,1.786751198246570686e-03,1.940493765681769022e-03,2.157640439317407271e-03
4.165798699843444226e-04,5.409786959960612499e-04,1.249344148052488127e-03,3.024460396360736849e-03,6.098608961625950897e-03,1.028676060553892178e-02,1.500520195232040756e-02,1.940782068180183645e-02
8.568642498486710431e-06,2.746300942589064440e-04,1.759504040913615437e-03,5.376233004716574580e-03,1.140842861761378474e-02,1.921111772504912815e-02,2.735428471289365338e-02,3.402673218491802237e-02
1.062123095341251273e-03,2.202892271272489846e-03,7.443817344721086887e-03,1.681072155760974379e-02,2.632052885187712368e-02,3.044197158332749911e-02,2.627086250442550730e-02,1.589856611866864375e-02
5.683544259589913593e-04,6.004427729678120124e-04,7.569474597427384554e-04,1.066823852642593412e-03,1.445645279338475704e-03,1.729790944670038522e-03,1.774800636545617854e-03,1.544047429216527986e-03
1.596429559841216258e-03,1.678651681153714567e-03,2.049679345140719387e-03,2.691803927041381151e-03,3.302903864719382732e-03,3.499502742141177326e-03,3.124509201237467802e-03,2.389844592008136433e-03
1.019534293315167836e-03,1.020170178548707000e-03,1.024117031909231503e-03,1.035214439166148989e-03,1.057375269255688213e-03,1.093515567406567893e-03,1.144928881280904073e-03,1.210940269561067888e-03
1.034143611907852901e-03,1.473171963482272162e-03,3.822281155119268414e-03,9.202486082815895807e-03,1.744334341358749416e-02,2.684247292225543438e-02,3.478176241648543027e-02,3.872479919202751614e-02
4.126732722462309413e-04,4.138162328708152519e-04,4.209104343778704042e-04,4.408572720470477148e-04,4.806898626852544685e-04,5.456496000222713907e-04,6.380615483398916019e-04,7.567125463485206661e-04
5.675244907725272413e-04,5.777794321078455432e-04,6.377048987173349320e-04,7.933298608395748146e-04,1.075477033415780589e-03,1.483857602209158509e-03,1.983981060073728223e-03,2.512676269062363681e-03
1.601672766005029971e-03,1.823916435176138042e-03,2.835879797081071203e-03,4.615971303464683900e-03,6.367107930149201039e-03,7.030938403038557855e-03,6.111686941873004791e-03,4.101360904599617510e-03
1.045893583171504694e-07,3.516115684823830414e-06,2.370337540134322702e-05,7.702580450803744752e-05,1.757741397122131405e-04,3.226372095404721261e-04,5.090240554078916645e-04,7.160069323637041887e-04
5.672066951573951927e-04,5.672067444713331085e-04,5.672070890362661180e-04,5.672082049811313876e-04,5.672108054877218362e-04,5.672158303303556160e-04,5.672244405744408238e-04,5.672380176678725556e-04
3.967885890928507475e-09,1.494813544769583505e-07,1.127968343378280764e-06,4.161506769981521641e-06,1.091769300202602119e-05,2.337050843843541180e-05,4.369497713128322688e-05,7.416508158438375850e-05
4.265277358674316366e-05,1.156002114743471393e-03,6.088671427474212638e-03,1.434299537125581156e-02,2.165569155521963537e-02,2.308986890308444354e-02,1.724306766389103324e-02,7.730617638553693820e-03
5.287406787826469880e-07,1.513179355483628307e-05,8.518112031147817011e-05,2.200807452291095084e-04,3.773112608637706547e-04,4.824786922602870148e-04,4.771729940059358209e-04,3.576426715272912143e-04
5.682172864753835470e-04,5.994215609366400658e-04,7.723834336815284815e-04,1.189557107547484314e-03,1.876202426959065316e-03,2.747893432058860861e-03,3.631650583202790036e-03,4.317584944591799923e-03
1.622012308049951583e-03,2.385403918328462235e-03,5.861427974575873778e-03,1.197591900403709511e-02,1.799095202724169604e-02,2.027116372254442189e-02,1.711359862380696165e-02,1.020826792753686159e-02
5.982469747436349600e-04,1.476638270861772850e-03,5.831095860666309603e-03,1.468581466063390538e-02,2.600023105501616388e-02,3.534128293862266734e-02,3.836592874831407790e-02,3.329416299786437661e-02
5.684926682370834835e-04,6.115655273223069175e-04,8.742834790689438078e-04,1.596550379032689315e-03,3.000994588997002964e-03,5.219707903484705099e-03,8.257543751564821663e-03,1.197971432615687996e-02
5.685661836816152236e-04,6.136244533497090155e-04,8.851909985333171211e-04,1.620221787972705562e-03,3.022846019952998061e-03,5.188400339567121947e-03,8.070597809633348746e-03,1.147790111926372258e-02
4.126396855648628180e-04,4.126400074266438063e-04,4.126422354016230643e-04,4.126493760726503558e-04,4.126658409818632976e-04,4.126973099050545361e-04,4.127506445335605060e-04,4.128337951164379508e-04
1.024961652843652199e-03,1.176297511972295264e-03,1.908331883337154814e-03,3.337971574942649386e-03,5.045286934023167358e-03,6.257900551200502176e-03,6.331456320615079687e-03,5.160332226601451258e-03
1.021284047375795685e-03,1.079277058557103841e-03,1.424570770228688775e-03,2.344198873925939022e-03,4.064784893576458592e-03,6.656918859876764794e-03,1.000166848951401788e-02,1.379939609458207504e-02
1.593320148489094567e-03,1.593342475703617318e-03,1.593491114570977319e-03,1.593946544983532642e-03,1.594948193370108666e-03,1.596769732358951964e-03,1.599700361171639161e-03,1.604027253133604195e-03
1.020028561116806528e-03,1.037480195872059587e-03,1.145800124764028739e-03,1.450364357369515267e-03,2.058560132640707956e-03,3.050417232018130982e-03,4.461436592065629210e-03,6.273094698263254401e-03
9.129286967730022056e-08,3.374506626318285490e-06,2.500966120967882048e-05,9.050156276726314887e-05,2.326637738971937567e-04,4.875414727168238282e-04,8.913552203844953004e-04,1.477732935441738223e-03
1.593319538463586812e-03,1.593319717531132542e-03,1.593320957063238405e-03,1.593324929769879489e-03,1.593334090009011815e-03,1.593351597719375960e-03,1.593381270397483751e-03,1.593427531158068608e-03
2.105551351746008209e-06,5.741851814941410651e-05,3.047521459691214865e-04,7.257424805249116685e-04,1.112669539965205736e-03,1.213611303842235516e-03,9.408160860688522670e-04,4.559320014479373490e-04
1.019516471730060872e-03,1.019547881008206697e-03,1.019755921471525396e-03,1.020389537990080888e-03,1.021774066693386523e-03,1.024274299551811021e-03,1.028266607015098028e-03,1.034113193103753823e-03
4.126921803075412351e-04,4.144784222097677696e-04,4.255653833195164096e-04,4.567387032880436230e-04,5.189898788244511193e-04,6.205102656979776237e-04,7.649335212334498237e-04,9.503636925143612527e-04
2.977051419898311017e-08,1.026914149973472140e-06,7.108877111139867489e-06,2.382947235197196739e-05,5.634258235925908618e-05,1.077061534835291377e-04,1.780325433906218926e-04,2.642013926044142974e-04
5.741939623691762890e-04,7.577499466835157030e-04,1.578526161319625861e-03,2.975581855852881766e-03,4.259598631037146005e-03,4.594573699263913499e-03,3.689303242558834243e-03,2.080216249331385148e-03
1.003725418147729220e-06,2.940758150376285800e-05,1.702142894690111190e-04,4.565424436576473975e-04,8.224079256802920099e-04,1.124462254500211388e-03,1.222267873326469707e-03,1.058266129328826275e-03
1.593319673330238946e-03,1.593324842861613966e-03,1.593359948460326258e-03,1.593470032600191469e-03,1.593718180408666132e-03,1.594181424029701829e-03,1.594947696441091200e-03,1.596112797809098741e-03
1.593608926739960860e-03,1.602795940347926653e-03,1.655454341129167228e-03,1.788625868637798043e-03,2.022012686252742681e-03,2.345097807436656578e-03,2.717410763017867603e-03,3.077291553519919363e-03
5.949428697188441405e-04,1.295819951697595868e-03,4.256396885034569900e-03,8.778235324771540074e-03,1.199192960427127551e-02,1.131330794772575192e-02,7.002687495544657886e-03,2.229936882377896515e-03
1.594323969134823311e-03,1.620206798161483424e-03,1.732749019839204072e-03,1.914557664790160745e-03,2.063240100833773228e-03,2.071040276340580313e-03,1.922349509997264968e-03,1.716318070382781948e-03
1.022262794606596577e-03,1.104713874313930071e-03,1.545884902349599962e-03,2.556306447437694043e-03,4.103968647838976413e-03,5.869158466490968437e-03,7.360185158869382918e-03,8.100701433737020341e-03
1.021194002240664693e-03,1.068404243096314791e-03,1.300553973051739526e-03,1.766436786206101658e-03,2.348949052621445745e-03,2.808254478213602443e-03,2.920993149629238020e-03,2.612333416169783200e-03
5.672458160598613632e-04,5.686320172292019109e-04,5.776243231931180990e-04,6.043357076160824895e-04,6.611257585268017368e-04,7.606383583907398325e-04,9.143809258259382768e-04,1.131527599461576526e-03
1.066685877817792823e-05,3.271354068613091201e-04,1.995859319487028414e-03,5.734452704663639197e-03,1.128152533824178065e-02,1.729652752396045393e-02,2.189840834093018454e-02,2.344722509280817643e-02
1.593319984048653486e-03,1.593336738884646494e-03,1.593451072141648193e-03,1.593811603693020586e-03,1.594629060717477455e-03,1.596164459489472906e-03,1.598720492209161322e-03,1.602632732422899992e-03
4.143440177169809609e-04,4.652024478311465785e-04,7.353567136495625656e-04,1.347376255235198383e-03,2.270230112982394959e-03,3.297195067316491951e-03,4.124828894763455690e-03,4.473770929933362263e-03
1.618833504655241927e-07,5.897831408954977236e-06,4.310700499492599427e-05,1.536357774481749317e-04,3.886267653852471947e-04,8.003989645504967819e-04,1.436568808215136356e-03,2.335097873545768227e-03
5.699649509064867508e-04,6.401226466928017613e-04,9.393815279686451320e-04,1.405293596771691259e-03,1.753374632174902956e-03,1.713207291823521522e-03,1.288269226593258786e-03,7.814902958713956620e-04
5.678436477422732888e-04,5.851121361345301263e-04,6.658519109504747397e-04,8.146700207057967552e-04,9.749156069023303924e-04,1.060496279963061162e-03,1.016923147349175485e-03,8.619613652315314973e-04
5.672077165167178307e-04,5.672454016591936109e-04,5.675000662903322435e-04,5.682941357776604948e-04,5.700734588896219819e-04,5.733742999516151708e-04,5.787985098276560549e-04,5.869891003382028075e-04
1.593321176098584689e-03,1.593380241873963276e-03,1.593769463312353848e-03,1.594947677779413094e-03,1.597505208860948867e-03,1.602090517653914550e-03,1.609355220436763058e-03,1.619904291247206392e-03
1.641987320754677944e-03,2.961422122427089746e-03,9.130512685045121674e-03,2.050127014047600088e-02,3.274516772081711991e-02,3.928413719063525433e-02,3.595484129149755653e-02,2.411466376056341579e-02
1.593319609216944195e-03,1.593322418180193045e-03,1.593341586253050517e-03,1.593402029690291297e-03,1.593539077092014349e-03,1.593796488070225266e-03,1.594225009243170361e-03,1.594880899816213853e-03
4.177415235457277234e-04,5.603791841439491762e-04,1.256066699243947593e-03,2.633515146360921114e-03,4.317434921771227258e-03,5.580506309053287137e-03,5.780581344131120215e-03,4.754847682627455843e-03
5.679623436969249593e-04,5.916881436478990675e-04,7.258967965480342009e-04,1.059098097252107479e-03,1.629133342125410958e-03,2.392942023296057256e-03,3.233094747049512687e-03,3.987150694099543535e-03
1.593335512884406146e-03,1.593876338570830156e-03,1.597213873130509621e-03,1.606529127151463390e-03,1.624970618946484013e-03,1.654738138970346514e-03,1.696570499003075515e-03,1.749493125547909927e-03
5.672739890330317711e-04,5.694220508677070572e-04,5.818146797370993403e-04,6.134384764513520086e-04,6.695064159721056613e-04,7.483274790599234779e-04,8.411203329064883974e-04,9.337606148440830405e-04
1.021829414713394842e-03,1.084950166325433785e-03,1.382633706269859302e-03,1.939565888779725463e-03,2.555995198156818353e-03,2.914108860692446023e-03,2.796302010772836258e-03,2.240992729336395775e-03
5.693662665126469902e-04,6.326950687858057861e-04,9.616709212550184245e-04,1.682042353453746218e-03,2.715348716622758337e-03,3.774625029895528096e-03,4.490962049512672860e-03,4.580010087266044895e-03
4.138523125845143514e-04,4.508752092041992069e-04,6.532569882921314625e-04,1.131655170439006082e-03,1.897664447536297162e-03,2.832011184337443910e-03,3.720157554554662585e-03,4.323318675254797863e-03
1.019528073574007794e-03,1.019978781657807435e-03,1.022964062571924976e-03,1.032056155857714701e-03,1.051923479007699789e-03,1.087800621915560378e-03,1.145088320103291799e-03,1.228984027624705931e-03
1.030182461425048924e-03,1.346651009508179975e-03,3.015374922133899106e-03,6.753968307310510323e-03,1.230104094088865091e-02,1.831604312660732592e-02,2.291792394357705653e-02,2.446674069545504843e-02
5.674698551351425174e-04,5.753680767926600513e-04,6.176290948492939650e-04,7.144202267418610797e-04,8.626751574610201645e-04,1.031767672741526606e-03,1.174597328283713896e-03,1.245533472487821060e-03
1.022452418396245250e-03,1.100588484226821618e-03,1.456372908407911441e-03,2.082214569706948917e-03,2.697876321743674331e-03,2.931264754014790107e-03,2.608075828308272295e-03,1.901288687080963848e-03
1.593830494164150645e-03,1.610944775525862066e-03,1.715331367000281571e-03,2.002312059871704398e-03,2.560344516426266322e-03,3.441913205655542513e-03,4.648946556561473278e-03,6.127888884578538628e-03
1.019515605915154123e-03,1.019515730420635785e-03,1.019516600361767720e-03,1.019519417846213557e-03,1.019525983481396874e-03,1.019538669964756370e-03,1.019560408698935673e-03,1.019594687497785016e-03
4.295097120749734321e-04,9.213241418527711238e-04,3.456843206751541477e-03,8.944070555182384585e-03,1.667678988400400630e-02,2.436531667993746195e-02,2.919111992008392026e-02,2.913100545957876542e-02
5.672871788866538402e-04,5.701105263596406353e-04,5.882303844236785699e-04,6.413550016278435047e-04,7.526612428621141633e-04,9.445302657430545805e-04,1.235566829524426804e-03,1.638240568947122496e-03
1.615067269100307987e-03,2.164619932490257324e-03,4.485986946364891800e-03,8.031527843437399894e-03,1.055136234228275585e-02,1.001925999740968173e-02,6.639333600513847716e-03,2.897054278500970151e-03
5.672066938628986732e-04,5.672066938628986732e-04,5.672066938628986732e-04,5.672066938628986732e-04,5.672066938628986732e-04,5.672066938628986732e-04,5.672066938628986732e-04,5.672066938628986732e-04
6.640411020649158999e-08,2.466295388455245270e-06,1.836206004507002224e-05,6.677484908057998284e-05,1.725626466897169325e-04,3.635981427189691000e-04,6.686387048332276348e-04,1.115359285182643788e-03
1.023324349615697872e-03,1.129809473470462554e-03,1.649170004896343463e-03,2.677494276898831436e-03,3.934612523889272767e-03,4.877549421115815083e-03,5.026914005484040687e-03,4.261159887468305048e-03
1.613425004857932128e-03,2.141596999643051013e-03,4.503334276560954155e-03,8.523283262500366483e-03,1.221796913188200918e-02,1.318184100263306360e-02,1.057697630849622691e-02,5.946919216266962835e-03
5.674320022193190052e-04,5.741165388678405980e-04,6.093637892431950226e-04,6.883313980261345465e-04,8.054982082376321937e-04,9.325487565303879805e-04,1.029750962435166568e-03,1.062465500427905996e-03
2.701200486689873538e-05,8.006273521818903574e-04,4.697243554804136044e-03,1.282668049517996130e-02,2.365094287451541613e-02,3.335168021357402118e-02,3.781487552307054301e-02,3.480273367726944428e-02
4.486480958099007079e-04,1.406677614804435934e-03,5.768965082707308047e-03,1.344243544965827500e-02,2.099108953016954465e-02,2.385267470381273458e-02,1.989004198423942674e-02,1.122409575641503988e-02
3.813215828714712935e-05,1.046260971715300917e-03,5.595446430244476778e-03,1.346856235684807702e-02,2.096128384375644735e-02,2.337179077124450916e-02,1.877397953261603081e-02,9.766226522265969434e-03
1.595024567762340622e-03,1.651535387242283144e-03,1.992126540091845258e-03,2.913981563823966198e-03,4.673113580110833942e-03,7.389091138307659137e-03,1.100386245856084522e-02,1.527720681160152361e-02
1.019572585211736765e-03,1.021531281973695696e-03,1.033827562182936454e-03,1.068902347648582711e-03,1.140127044152007031e-03,1.258581654335638560e-03,1.431025471036963606e-03,1.658573732166448121e-03
4.126396771419871940e-04,4.126396811680241306e-04,4.126397092986338428e-04,4.126398004054367716e-04,4.126400127132746399e-04,4.126404229462188257e-04,4.126411258947565290e-04,4.126422343416111227e-04
1.019565382196393512e-03,1.021338005825555423e-03,1.032897934113155385e-03,1.067456595060174577e-03,1.141452120947763138e-03,1.272135437415845491e-03,1.475798022465093324e-03,1.766240181542310349e-03
1.635927026413109891e-03,2.776696202344348247e-03,8.017621275792944854e-03,1.738452548868160003e-02,2.689433278294897992e-02,3.101577551439935534e-02,2.684466643549736353e-02,1.647237004974050345e-02
1.593322260095313874e-03,1.593418862707201775e-03,1.594045525173099116e-03,1.595907007878113234e-03,1.599864634930056335e-03,1.606799542557624380e-03,1.617513668256742154e-03,1.632646346182509926e-03
1.595494125484358183e-03,1.655184823523538941e-03,1.939106245461280111e-03,2.478108287231626638e-03,3.090634871629290535e-03,3.473970541125592955e-03,3.405508883476271106e-03,2.895956562318105151e-03
4.377886255579708651e-04,1.162345684579756122e-03,4.840573117204481288e-03,1.261051143384349718e-02,2.316029790966733434e-02,3.297029391605568044e-02,3.807265333089521891e-02,3.606723341669937355e-02
4.127890129354092486e-04,4.178696495167131121e-04,4.494044713790098632e-04,5.380712469122535474e-04,7.151332670480561524e-04,1.003889336791381022e-03,1.414674726133053739e-03,1.942096745688715780e-03
8.643851935294027978e-07,2.860626681979958560e-05,1.896884252799739469e-04,6.043930707797229556e-04,1.348008727401800184e-03,2.409023547544696369e-03,3.683662486950019244e-03,4.994603049076888623e-03
5.686323174580239660e-04,6.166329837578773390e-04,9.111342032436082171e-04,1.726968953984198661e-03,3.327823525214915115e-03,5.884628183372800705e-03,9.432202875775088508e-03,1.385098830544921264e-02
1.022771439987071092e-03,1.121050090417072872e-03,1.650712093393751859e-03,2.876883560293786845e-03,4.783809855282112472e-03,7.010342864111944461e-03,8.973274049591559859e-03,1.007968763406913958e-02
1.019676820549030374e-03,1.025417705421489490e-03,1.062856119499477848e-03,1.174779085310880249e-03,1.414423749981478335e-03,1.837659603465536607e-03,2.497248832876780220e-03,3.437885621160473651e-03
1.117945001307103441e-06,3.602483160712524336e-05,2.321619272748473627e-04,7.145228369373527420e-04,1.529457442737030973e-03,2.602711009399180393e-03,3.753575830651734342e-03,4.743009107829275310e-03
1.488308008503770931e-07,4.925458732982705087e-06,3.266076334694309892e-05,1.040650689367748953e-04,2.321016370413836395e-04,4.147883449790925746e-04,6.342570905879523369e-04,8.599762898397714673e-04
1.064676352672605823e-03,2.266210135553147539e-03,7.737268865374621191e-03,1.736112042216253482e-02,2.682843088931013628e-02,3.041735084485691978e-02,2.544752790379336063e-02,1.457894092717788338e-02
4.126410950484933767e-04,4.126933492819551390e-04,4.130464673602143063e-04,4.141475244254058424e-04,4.166147345561912563e-04,4.211916820782655719e-04,4.287128936377114486e-04,4.400699696790936035e-04
