7.894315369386978743e-04,5.680780875064519835e-03,2.224192651151060685e-02,3.720579905055785425e-02,3.329463454618333124e-02,1.357958123200254594e-02,6.932770701110699003e-04,9.329059979593103472e-03
5.858755881063245144e-04,1.051441689556850819e-03,2.979389065051039464e-03,5.809220437725914898e-03,7.608048311795167877e-03,6.826062024073219908e-03,3.929048523118117489e-03,1.175590559373214210e-03
4.201179365508866102e-04,5.835278452107337845e-04,1.129906194014191180e-03,1.605657830804508874e-03,1.447889926709452612e-03,7.955265746086464303e-04,4.130809390814334063e-04,7.416820867591548917e-04
3.478723628816955220e-06,9.428254093118041226e-05,4.965868191380729425e-04,1.169802399943052802e-03,1.766219628327495798e-03,1.883189902670499068e-03,1.406329808627282320e-03,6.305025437535517491e-04
1.048499815214154474e-03,1.663457347196251046e-03,3.615823248105289565e-03,5.056488597419879667e-03,4.110868320170281941e-03,1.825452273573749135e-03,1.093719632802679122e-03,2.763960925139388042e-03
1.606727155287472186e-03,1.914766790560990407e-03,3.035633174209391525e-03,4.265457136451735604e-03,4.387279604464209594e-03,3.171363324519581306e-03,1.834292623150075548e-03,1.757576606226999433e-03
1.627275729743982114e-03,2.401932958278897058e-03,5.188069426849567858e-03,8.156189102187263312e-03,8.289454756246266917e-03,5.189123369356497123e-03,2.035221914126902031e-03,2.148558721919901094e-03
5.854032616929792090e-04,1.024208849594520146e-03,2.749826374014891026e-03,5.020945824651881252e-03,6.003899282625892349e-03,4.680261881222635457e-03,2.119917033502434576e-03,5.958798824429742749e-04
1.606606234417514052e-03,1.971314890029885348e-03,3.706067598508803670e-03,6.999356443905655270e-03,1.074187838553003135e-02,1.308404963268978635e-02,1.266575063565193379e-02,9.552398838496305514e-03
4.355436868805354555e-04,9.433404115034784050e-04,2.684063530961742442e-03,4.313753528065450774e-03,3.996690164253036311e-03,1.937424199724539515e-03,4.503742743294231860e-04,1.208517600028962162e-03
1.595893047865726928e-03,1.653774872598571741e-03,1.857075130990132718e-03,2.060593713809250743e-03,2.046384943119438065e-03,1.811349788552526303e-03,1.608202995971341406e-03,1.658508276454643843e-03
4.189035581946191455e-04,5.792707571789940937e-04,1.269950601689464253e-03,2.365548414145637792e-03,3.223162953379714920e-03,3.199191324864064569e-03,2.249429431781603365e-03,1.029278431812098238e-03
4.146133803580058161e-04,4.631819835033622020e-04,6.602647585658588149e-04,9.376784114177108293e-04,1.092292165678899552e-03,9.811755614792555969e-04,6.821721841967632975e-04,4.414323325186875636e-04
1.752560198180548156e-03,5.308536402460279496e-03,1.764837749453473589e-02,2.960224356323534062e-02,2.803863244421301096e-02,1.358164908709494530e-02,2.128978448411159019e-03,6.374592259311870693e-03
1.022262426447845696e-03,1.099058253276974893e-03,1.473614998758769742e-03,2.215230445669478642e-03,3.121849433419256539e-03,3.801884503566436112e-03,3.909604496184295591e-03,3.357351575663343989e-03
1.600662064351008338e-03,1.774124733476678669e-03,2.434467405389045304e-03,3.242218761642877943e-03,3.483134961536887148e-03,2.869186275737299879e-03,1.950269101920711155e-03,1.600514642937079591e-03
1.789743555526128623e-05,4.089801873142043806e-04,1.716606817204541311e-03,2.855205209405323793e-03,2.477625253705265790e-03,9.163487253807549087e-04,1.056055757398978838e-06,7.874847498242691602e-04
1.100677550792144308e-03,2.913091215812849827e-03,9.202474309136956035e-03,1.529513324950482894e-02,1.449819030160667301e-02,7.129739927871687859e-03,1.292530797633352447e-03,3.456439678130397708e-03
5.683781156811443767e-04,5.991514407225665383e-04,7.367553076496769632e-04,9.709729451156279712e-04,1.186239506589959174e-03,1.242398376559907848e-03,1.090628974332873667e-03,8.208640998860929202e-04
2.945421098888768337e-05,6.871911888286931069e-04,2.969650159492273015e-03,5.180716626153709752e-03,4.891500727941372126e-03,2.217441061696432368e-03,9.907903075355709488e-05,8.843759609455854355e-04
1.022893624318406847e-03,1.106576729618145589e-03,1.449634008660691514e-03,1.942873840315479002e-03,2.237306813007241060e-03,2.070244658530297731e-03,1.550934815045183594e-03,1.095602505329875808e-03
1.596798257347546452e-03,1.687602074649910021e-03,2.089906352856802686e-03,2.763121933661782329e-03,3.359539162046225325e-03,3.476509436389228595e-03,2.999649342346011847e-03,2.223822077472281493e-03
4.196546144349358096e-04,6.193625353762201736e-04,1.617333779552244249e-03,3.673125518442488333e-03,6.355585460893545084e-03,8.666431014779299793e-03,9.579112874033089697e-03,8.601727963715621178e-03
1.612863043528707735e-03,2.175923879995930905e-03,5.034312724797861474e-03,1.107241271070104512e-02,1.927076165184270218e-02,2.689421171463625762e-02,3.085930835444358755e-02,2.930087565367103450e-02
1.014363285993646400e-05,2.647853498845127674e-04,1.329855789233497579e-03,2.924961749854811718e-03,3.999384949691492906e-03,3.658899458215928054e-03,2.078891258813986981e-03,4.563627282191098293e-04
1.651554082352836529e-03,2.970696117435179737e-03,7.659559460799599678e-03,1.250443343317857170e-02,1.244956638029915894e-02,7.120585690183761293e-03,2.116022111767706590e-03,2.801306859489948332e-03
6.257784548159345999e-04,2.096140600624859986e-03,8.246111920868841663e-03,1.745663504511168682e-02,2.366061144017457540e-02,2.169456681986399113e-02,1.257122177799829821e-02,3.202354179405118503e-03
4.278405221801327620e-04,8.170108937595619777e-04,2.493115068633572091e-03,5.151852082658003006e-03,7.233064269560173648e-03,7.174891228964082150e-03,4.870060869740206778e-03,1.909064973768924683e-03
5.902242720937983175e-04,1.202623265218615185e-03,3.991118191625955651e-03,8.896212902513142909e-03,1.372152158736903230e-02,1.555072605793607170e-02,1.301770151174357418e-02,7.478188752300375837e-03
1.088132378035061056e-03,2.598443350624529604e-03,7.712058887837528257e-03,1.233248145957982315e-02,1.112482396913718440e-02,5.037370530981698062e-03,1.058442585653783215e-03,3.724929230438960535e-03
4.154331664837210606e-04,4.773666358331822308e-04,6.896740744936399187e-04,8.884393492395371199e-04,8.497686899533940996e-04,5.986101469533081001e-04,4.172419803036255459e-04,5.097089934762218544e-04
5.708931409318158566e-04,6.532145636645706908e-04,9.388838754482358795e-04,1.215617803180342113e-03,1.179419953553633316e-03,8.447384568244450682e-04,5.796072841435346516e-04,6.778939287129048070e-04
4.132371714273717022e-04,4.300435709382757852e-04,5.126866805108132178e-04,6.785365584446394725e-04,8.859054193515805697e-04,1.049413809483078783e-03,1.089547710895127008e-03,9.796677632517769227e-04
5.814953359215887380e-04,9.378264228915070798e-04,2.413422652492963009e-03,4.579295309082777321e-03,5.956067135128189673e-03,5.357557013726785104e-03,3.140265061959635496e-03,1.032846446020172643e-03
5.696750590075805700e-04,6.255890189618418251e-04,8.243340443188091737e-04,1.029691831479409092e-03,1.027366203066456488e-03,8.014887729036427200e-04,5.893622845724277555e-04,6.184091824214646470e-04
1.024238664270749099e-03,1.160313046737572202e-03,1.851097188903923219e-03,3.310319130195054325e-03,5.291606403543402601e-03,7.133958405984056408e-03,8.092199579474846152e-03,7.715574615280461346e-03
4.722679941533547009e-04,1.919972893640805060e-03,7.673653197786158009e-03,1.542254008679750515e-02,1.910585197370738217e-02,1.505622502602598813e-02,6.415240460672981537e-03,6.691975445306534882e-04
4.759112961882433425e-04,1.888819066141032019e-03,6.791848883379701489e-03,1.154151796977987907e-02,1.092024319955157106e-02,5.176002253628910268e-03,6.254748027895449050e-04,2.312398560721587882e-03
1.053132447005706348e-03,1.852793771506619806e-03,4.930507637456948110e-03,8.791036036946763693e-03,1.012040155677777602e-02,7.412063870400479107e-03,3.016237183259446418e-03,1.022086637688344145e-03
4.284042319024211078e-04,8.425400824322636182e-04,2.694361242132998699e-03,5.846374239444423158e-03,8.743350773725577091e-03,9.499115753574002494e-03,7.456660140113462870e-03,3.826265778382491409e-03
1.024429105192293989e-03,1.139707432963774211e-03,1.573712819808273031e-03,2.091028473177819827e-03,2.220768629782628525e-03,1.797583916710203140e-03,1.211962450116277823e-03,1.033196124586028023e-03
1.614419951123773241e-03,2.088996966157302682e-03,3.755869602400646514e-03,5.424532295464365786e-03,5.308033618852315075e-03,3.380964411944347749e-03,1.715350052310875718e-03,2.127806466088083374e-03
1.607915154529125949e-03,1.938538425262949488e-03,3.113732068842283568e-03,4.328027449052133935e-03,4.314275840812779005e-03,2.978646334219607877e-03,1.724327136675424775e-03,1.896083534887530765e-03
5.992291077219338629e-04,1.461988447989753370e-03,5.460812064516607986e-03,1.271990380898174039e-02,2.031486421867988168e-02,2.399806320518846695e-02,2.130680758255929994e-02,1.348143425157364086e-02
1.029871065987621962e-03,1.261117157232305918e-03,2.063580350233548081e-03,2.840943483407095890e-03,2.739261430792270559e-03,1.799119905520124227e-03,1.054349646281334436e-03,1.330443057008782624e-03
1.094538879868619738e-03,2.854700365917985528e-03,9.481440894076795939e-03,1.738022904267459354e-02,1.936120527007520811e-02,1.289968342260773559e-02,3.957947618235757581e-03,1.228400726953081433e-03
4.156664346287127680e-04,4.818051104458072570e-04,7.029467828288034912e-04,8.955029352260576812e-04,8.316478094943257661e-04,5.676096699873657775e-04,4.128182738398423124e-04,5.458166027515962138e-04
1.333597452782128094e-04,2.962851132414317645e-03,1.194591453738643762e-02,1.857458397492043820e-02,1.422367469935620701e-02,3.708208697948163404e-03,3.414214044015637323e-04,8.026396553617854562e-03
4.161747389097075127e-04,4.911780849563248449e-04,7.292985528909458857e-04,9.050094208979400038e-04,7.896767658857324450e-04,5.109358094966294636e-04,4.216899776869695716e-04,6.254010944964580061e-04
1.600706268702996619e-03,1.793519439722411407e-03,2.647773874174792416e-03,4.077282398937073261e-03,5.343717010077830495e-03,5.592092135497786498e-03,4.579525598135972264e-03,2.932131033152965763e-03
5.057584282029954463e-04,2.615105230049983784e-03,1.011273523090575922e-02,1.785983080302994130e-02,1.777209677633680152e-02,9.250900364687609373e-03,1.248456429139091235e-03,2.344246838753473276e-03
2.090307536413859812e-05,4.644032604019821008e-04,1.872426730777075740e-03,2.911417743602383573e-03,2.229447451143321771e-03,5.812321080657323552e-04,5.351507932357959748e-05,1.258073579195312115e-03
5.117150315562061505e-04,2.645147334517810624e-03,9.598429219388589229e-03,1.519329344760235109e-02,1.248470485473089642e-02,4.212885542041628142e-03,4.637064245527361015e-04,5.624214587536808911e-03
1.117893167514582946e-03,3.490243029928574887e-03,1.281958752669099498e-02,2.509812286169073661e-02,3.041234301995188530e-02,2.325625591969004632e-02,9.414058111160125697e-03,1.174533762985739867e-03
6.456245095481688741e-04,2.472683060148973735e-03,9.274515998298675165e-03,1.716823520307758991e-02,1.876165083305648962e-02,1.185103442361569968e-02,2.995619447822713520e-03,9.867334609348064368e-04
4.304445900063164142e-04,8.423938602169179710e-04,2.358690534373974416e-03,4.070506624309961144e-03,4.329547177459741776e-03,2.733558987891970132e-03,8.387216415719051486e-04,5.648019660429298705e-04
2.499203676847972742e-05,6.648354233491374438e-04,3.420554383045126129e-03,7.791841149241122803e-03,1.121360691330991824e-02,1.111796336482590714e-02,7.328542149242111246e-03,2.460305047736518601e-03
6.961478944933117106e-04,3.679438719291890526e-03,1.466029069014928091e-02,2.705707253719036309e-02,2.893301542954556521e-02,1.737504636216427589e-02,3.652844920048793805e-03,1.669149077306733911e-03
1.058604285417958030e-03,2.001217891666792065e-03,5.708077153598173012e-03,1.058674815189720488e-02,1.269826479922746276e-02,9.854913076499370941e-03,4.354946903115812333e-03,1.081109480289519330e-03
4.755336599804133941e-05,1.272933935070488234e-03,6.601062923678116187e-03,1.520849840079764245e-02,2.224762723414641652e-02,2.261691389487236262e-02,1.557739067699246034e-02,5.823166265837027150e-03
5.745492244951773755e-04,7.480118936208477072e-04,1.408354565533214559e-03,2.216105921787046764e-03,2.457022121681056402e-03,1.843073435881469133e-03,9.241562620648804093e-04,5.744018030812487368e-04
1.654860704359512524e-03,3.281871346345224642e-03,1.062376362717835053e-02,2.333011942967933711e-02,3.542255983437344463e-02,3.931285676008754865e-02,3.189248774032718559e-02,1.735495065874981258e-02
1.610362747427201242e-03,2.007452988511653890e-03,3.485753440534860616e-03,5.201362861507102808e-03,5.547673490932740134e-03,4.045730197892326643e-03,2.121107220438109286e-03,1.684498869500379234e-03
5.761175095893910974e-04,7.939262383517608828e-04,1.668670082503023646e-03,2.873423284589891099e-03,3.496069700938852619e-03,2.939655420259211765e-03,1.616113863277826579e-03,6.436494381386261183e-04
5.734207423918076920e-04,7.556458000433528485e-04,1.702255265726816593e-03,3.775083442655351867e-03,6.748364238145595009e-03,9.796372100704825794e-03,1.185759148291625799e-02,1.211382219044446380e-02
4.411765042546328332e-04,1.110694366761278860e-03,3.631327381949646556e-03,6.635812936006194040e-03,7.389322758802385760e-03,4.931534464862243755e-03,1.530339807274803130e-03,4.920939333891245424e-04
1.081109892057349883e-03,2.617152295990852681e-03,8.978029756967417785e-03,1.831449341028576830e-02,2.424936685433428871e-02,2.166935921740993296e-02,1.211124154438651158e-02,3.026756706286646594e-03
4.499299981544085275e-04,1.355294818029620981e-03,4.953527948294212356e-03,9.799522173351381607e-03,1.210298954727339303e-02,9.570436280825631720e-03,4.166542547147533519e-03,5.730856820016989091e-04
1.022309092094288684e-03,1.084242561443749800e-03,1.296550000104207487e-03,1.495315274850104797e-03,1.456644615563961777e-03,1.205486072563875886e-03,1.024117905914193223e-03,1.116584919086789423e-03
1.039640651534549931e-03,1.629801506689844328e-03,4.695526160398643366e-03,1.140866465656177782e-02,2.103804252312686807e-02,3.090943425086472088e-02,3.758497607231219700e-02,3.841481438006597027e-02
1.601360388826159444e-03,1.827534601278793698e-03,2.939714530720438038e-03,5.171659897883186530e-03,7.962352144155047939e-03,1.016278664789250358e-02,1.070289361956316271e-02,9.224170553004663181e-03
1.042345121404510654e-03,1.574250621293129919e-03,3.554445699297434022e-03,5.852518006951520219e-03,6.316403817789690081e-03,4.304538968360886383e-03,1.726491358517496426e-03,1.141651039785795572e-03
4.575023535279278369e-04,1.517354875511014870e-03,5.552031902718137027e-03,1.048737226370760785e-02,1.195936415297838701e-02,8.208153207749136621e-03,2.593592512516790325e-03,4.566016124166895188e-04
1.622012308049951583e-03,2.385403918328462235e-03,5.861427974575873778e-03,1.197591900403709511e-02,1.799095202724169604e-02,2.027116372254442189e-02,1.711359862380696165e-02,1.020826792753686159e-02
4.266321606435059615e-04,7.458486760451364488e-04,1.893944559191534276e-03,3.117031087214055998e-03,3.171946469326851394e-03,1.894378862057502369e-03,5.947363939137404994e-04,6.414396060154977080e-04
1.598765583915510817e-03,1.750101443044153882e-03,2.482135814409013215e-03,3.911775506014508220e-03,5.619090865095025325e-03,6.831704482272360143e-03,6.905260251686938522e-03,5.734136157673309225e-03
5.771437662989838081e-04,8.006420073224998751e-04,1.585642313720183466e-03,2.371485633028337647e-03,2.316621515130590139e-03,1.409083719512562154e-03,6.246759883979600405e-04,8.189190302181810228e-04
1.050555883527607088e-03,1.928947179645745195e-03,6.283404769450282382e-03,1.513812356941787729e-02,2.645253996380013753e-02,3.579359184740663752e-02,3.881823765709804808e-02,3.374647190664834678e-02
1.780268599008916035e-03,5.835605218777142889e-03,1.922390904185063143e-02,3.044015730390110808e-02,2.588968177965129611e-02,9.908324622377832902e-03,1.604764429564234937e-03,1.064310862998504338e-02
1.064378279138495460e-03,2.124230801121582655e-03,6.158907828328705029e-03,1.109424818931817498e-02,1.256624007858895414e-02,8.815029133359703756e-03,3.200468438127357894e-03,1.063477538027257250e-03
1.237169017365256212e-06,3.229456701091507374e-05,1.621959708835330079e-04,3.567432007709221546e-04,4.877853148468753704e-04,4.462579738308491647e-04,2.535521436342906467e-04,5.566031774108393121e-05
1.594888176033837498e-03,1.639278294847763915e-03,1.859333856231228620e-03,2.306813266980766927e-03,2.878595216866247468e-03,3.350651810314748524e-03,3.503504402838830169e-03,3.247199171612376312e-03
1.596304543312435618e-03,1.665368207132069279e-03,1.919576701545167973e-03,2.206564200991249954e-03,2.249992581551900957e-03,1.982423733261275134e-03,1.664752556389826818e-03,1.618829677646420329e-03
1.611124446688742655e-03,2.023073716899344374e-03,3.539370391056400819e-03,5.251186480992387114e-03,5.510227034142167746e-03,3.914238844574396969e-03,2.019401498254331552e-03,1.745481822725356057e-03
4.164795547843448014e-04,5.016121301136833039e-04,7.934459189291585054e-04,1.066664905414193643e-03,1.013508948719166365e-03,6.682711668517476002e-04,4.189659160425988557e-04,5.460693230869757310e-04
1.031776481398830828e-03,1.343638279613953816e-03,2.673890246993061368e-03,4.744941383415764331e-03,6.292215369666062826e-03,6.113665335331211481e-03,4.224749975904387549e-03,1.972039323692721148e-03
4.783585628166630828e-04,1.998885345613575677e-03,7.595617444551406791e-03,1.391402216132560897e-02,1.487015469359931862e-02,8.979276950267659277e-03,1.985330990245562192e-03,9.742788217008339739e-04
4.163629698110467726e-04,5.073721087012083740e-04,8.728748342257245697e-04,1.376268578453084196e-03,1.636434984579018120e-03,1.403942995673972995e-03,8.509147581434380351e-04,4.445804921288191167e-04
6.210086123980991784e-04,1.805232549625896375e-03,5.814781599359021384e-03,9.437621603085945970e-03,8.490706077667617771e-03,3.717577755714479831e-03,5.977290603936857892e-04,2.688502000776189175e-03
1.602850595854147988e-03,1.818750349466192150e-03,2.586161601348353507e-03,3.379106613408962290e-03,3.370126698522583723e-03,2.497949489851163281e-03,1.678868591221176643e-03,1.791026951922712563e-03
4.137136327226151474e-04,4.439219971708405904e-04,5.924673873647415788e-04,8.905713062361316629e-04,1.263302783994109434e-03,1.557198037182055050e-03,1.629336005805120382e-03,1.431834244538011036e-03
1.284069514740640642e-05,3.099336943594647033e-04,1.403469134755532975e-03,2.638010892769922320e-03,2.824827912286609344e-03,1.673819882333532193e-03,3.072853331900140140e-04,1.097376645062140210e-04
1.038222407861545422e-03,1.558050601951294642e-03,4.072537964492041127e-03,8.983251283630640932e-03,1.484776128781998758e-02,1.901300507323441108e-02,1.926566404646004246e-02,1.524293389941272503e-02
1.039753896235275912e-03,1.498196254199504794e-03,3.127720225187089094e-03,4.811462679651662064e-03,4.792394694228078837e-03,2.940410292131569008e-03,1.201170796721401628e-03,1.439328286413628409e-03
1.644045976894975515e-03,2.720308036092877659e-03,6.137222596107248102e-03,8.658589316294890842e-03,7.003621007293720988e-03,3.003821911401805857e-03,1.723187009345645507e-03,4.646343876542136445e-03
7.615936651724137564e-04,4.947412084659171157e-03,1.858983014928313610e-02,2.956701733655626649e-02,2.425273574106610180e-02,8.023332261210679162e-03,6.674002327348986952e-04,1.079237588466644936e-02
3.620542874127358381e-07,1.097918466382415523e-05,6.613228074309581350e-05,1.869031960385798558e-04,3.601379325684190376e-04,5.377265544746338312e-04,6.578210968902687599e-04,6.727500801120447731e-04
3.148523629025574533e-06,7.144692967440311414e-05,2.969275485482598194e-04,4.858272503320948247e-04,4.091899069510839112e-04,1.400380898212777924e-04,1.927504956784704769e-07,1.524130370112536327e-04
4.166375533969651095e-04,5.046340600879929651e-04,8.025729031490376388e-04,1.071776433500540564e-03,1.001413678831544621e-03,6.467353066791254072e-04,4.149077122838763614e-04,5.702674455691852332e-04
1.843460270069468849e-03,7.229848537901147759e-03,2.478516347130803321e-02,3.891081020363095638e-02,3.207229472846329088e-02,1.118799929633640736e-02,1.722250425651411943e-03,1.475125565190595761e-02
5.718242302887889799e-04,6.985716855303790353e-04,1.301451512728262969e-03,2.445970498242042677e-03,3.746611777210947895e-03,4.560588195782820480e-03,4.415216451545941716e-03,3.333231114787946810e-03
4.276669195599795887e-04,8.350712411138764245e-04,2.739912732396558494e-03,6.250882520984781497e-03,1.003145339919081329e-02,1.205050308405301168e-02,1.102251023793349508e-02,7.366596745312469288e-03
5.682111292789924573e-04,5.940939583056525702e-04,7.066361799833732185e-04,8.884448249343297830e-04,1.037127260977942483e-03,1.044927436484749351e-03,8.962366701414341144e-04,6.902052305269510942e-04
1.175642489473755361e-06,3.088344654119831408e-05,1.563722685858844085e-04,3.480376743685982240e-04,4.842552828370980935e-04,4.554908108401062848e-04,2.727782196776025480e-04,7.047749726932591883e-05
5.858241407592140520e-04,9.896775328477234145e-04,2.322960665720872307e-03,3.439938202198428163e-03,2.986776073282714546e-03,1.395262001015210029e-03,5.683464414209130153e-04,1.468435954683579292e-03
6.716722574621438379e-04,3.259578318732989175e-03,1.386864939248602137e-02,2.912212672733846541e-02,3.822748762351667329e-02,3.306107845847344739e-02,1.700138412926532200e-02,2.920199641858677378e-03
1.146484364867594819e-03,3.981802207013382562e-03,1.382083644337695968e-02,2.335211781315008756e-02,2.210538998111176087e-02,1.057827604634790225e-02,1.446617245313662047e-03,4.831809917418623986e-03
1.045171365619483771e-05,2.815215839914637116e-04,1.471341388466521245e-03,3.428020483601014207e-03,5.095438921030447099e-03,5.306993234163831855e-03,3.810191075429622716e-03,1.567456611822076566e-03
1.032356297794277417e-03,1.329449297006335667e-03,2.422984737402403884e-03,3.657526495416793012e-03,3.844343514933480470e-03,2.693335484980402886e-03,1.326800935836884923e-03,1.129253267153085011e-03
2.733623229346238114e-06,6.686862910816531260e-05,3.083271805532309534e-04,5.961353324534812183e-04,6.683161652901882912e-04,4.328776870835236170e-04,1.070676503763802706e-04,7.611147489339472661e-06
4.410094220135099856e-04,1.214935555389314069e-03,4.864845690408520738e-03,1.169341410181823707e-02,1.925147923447010842e-02,2.364232558970242107e-02,2.219789095426190351e-02,1.538922099970719062e-02
1.062168376233613978e-03,2.175517717390342519e-03,7.108187030121083765e-03,1.536251097390268182e-02,2.267520715786650737e-02,2.410938450573131553e-02,1.826258326653790523e-02,8.750133241200564946e-03
5.681364417130436474e-04,5.931860412010039755e-04,7.092890207247029783e-04,9.200515501558701511e-04,1.140565785714068095e-03,1.247504830173280788e-03,1.169366150798734853e-03,9.421620411056344903e-04
1.674259674341774685e-03,3.746480284703583141e-03,1.267125429098609965e-02,2.682826633595046528e-02,3.791012431689552709e-02,3.760036956038258910e-02,2.532780894795034002e-02,9.561355047756386200e-03
4.174989062122654720e-04,5.205970867975849917e-04,8.479129773303320430e-04,1.089441812448286619e-03,9.309077266963989346e-04,5.477556811800977097e-04,4.250800490998895079e-04,7.050974965216097587e-04
1.594501171842132008e-03,1.628747149582610888e-03,1.803950773762944037e-03,2.178600621817389400e-03,2.696995316417694771e-03,3.195976399754505218e-03,3.483279450685383694e-03,3.431494659005105904e-03
4.167166425281384687e-04,5.355729729385066713e-04,1.148329479240186614e-03,2.474422548645583819e-03,4.343181551776716109e-03,6.201260587073233015e-03,7.367507914678923450e-03,7.352980109580829933e-03
1.044422110767800676e-03,1.640957340569814500e-03,3.961881508573238640e-03,6.944994591247391665e-03,8.105930982946991936e-03,6.189400999674610736e-03,2.802930845169453004e-03,1.025058699001790393e-03
5.758054093243734212e-04,8.103782126556878171e-04,1.916646130685911460e-03,3.986348090506196956e-03,6.277156540394678540e-03,7.607998198436730086e-03,7.170197913561738093e-03,5.106527067829932237e-03
1.023581312413080835e-03,1.136560014078506807e-03,1.683055030708804564e-03,2.750342302456142401e-03,4.024926354861006750e-03,4.930194365227636918e-03,4.985106898029239945e-03,4.110812594005193270e-03
4.376317138047830339e-04,1.077475100385440676e-03,3.833194060081429252e-03,8.204480826277426794e-03,1.162624659034622136e-02,1.153060304186221026e-02,7.741181826278414370e-03,2.872944724772821725e-03
5.060102185525287648e-05,1.379893057163118948e-03,7.323863170485585619e-03,1.744118522109376970e-02,2.673989198257523472e-02,2.916574419264543819e-02,2.260987617018527310e-02,1.095704702269320943e-02
4.517980467567611012e-05,1.025229189201070073e-03,4.260767974731545851e-03,6.971388136895751049e-03,5.871678999286903192e-03,2.009479454736760613e-03,2.765877208483326289e-06,2.187054014368681933e-03
1.600221453810192962e-03,1.753241490034853408e-03,2.277792953013260159e-03,2.768885569998819421e-03,2.673341339279107932e-03,2.052799817034471879e-03,1.604690519715151103e-03,1.833150282326204703e-03
2.633924561258998473e-07,7.987295042215072010e-06,4.811086198870082086e-05,1.359710230589314492e-04,2.619983187636264373e-04,3.911930415720554430e-04,4.785611451794301243e-04,4.894218964395397617e-04
1.041139884228871933e-03,1.569706227237415656e-03,3.692486877028110757e-03,6.616116236940639862e-03,8.127120599102847023e-03,6.776844771280383060e-03,3.564946310788797736e-03,1.205022685034926391e-03
1.082423015725705352e-03,2.548104327522952156e-03,8.004590338950824668e-03,1.433699644340485913e-02,1.561524749344249050e-02,1.007149449166482892e-02,2.967608174523433083e-03,1.356063406270248146e-03
4.169675780539548217e-04,5.108492749555743279e-04,8.207906680861934163e-04,1.080448624611469880e-03,9.751043822017546950e-04,6.051333861068793193e-04,4.129046282212679914e-04,6.221437544087541315e-04
4.293768634517202559e-04,9.087246329209015296e-04,3.323147112628922935e-03,8.360311225174445540e-03,1.506724387030848079e-02,2.107801759891032509e-02,2.384350399177704444e-02,2.197711977367589400e-02
5.775036065255235345e-04,8.531922197240126519e-04,2.119761650123247725e-03,4.383452576297092868e-03,6.681678755665284609e-03,7.677703941990125791e-03,6.669675936216386443e-03,4.163012829774446859e-03
4.136441124523970703e-04,4.395269414790571832e-04,5.520691631567778857e-04,7.338778081077343418e-04,8.825602441513471499e-04,8.903604196581540184e-04,7.416696533148387817e-04,5.356382137003556530e-04
1.021917780714032709e-03,1.089895654819881708e-03,1.426883021551689787e-03,2.112141359705732753e-03,2.987753375259023618e-03,3.710648572156107633e-03,3.944723059203771899e-03,3.552223890323053315e-03
5.735651173798537224e-04,7.165746889475803957e-04,1.218871964238685919e-03,1.721708657265700378e-03,1.686602815004630343e-03,1.105897612411123766e-03,6.039795076090877235e-04,7.282695873140058356e-04
2.105551351746008209e-06,5.741851814941410651e-05,3.047521459691214865e-04,7.257424805249116685e-04,1.112669539965205736e-03,1.213611303842235516e-03,9.408160860688522670e-04,4.559320014479373490e-04
1.775278230090945530e-05,4.634115546054314570e-04,2.327434425501701768e-03,5.119093908529422608e-03,6.999485423987585227e-03,6.403587988596600063e-03,3.638351708366098156e-03,7.986988760527468680e-04
1.032427350230318962e-03,1.358699725215764282e-03,2.736907819336704614e-03,4.841914538729178569e-03,6.337953847204251534e-03,6.022041820272861466e-03,4.015361321285453380e-03,1.793549939787934290e-03
7.342530632278709151e-06,1.808051997579490611e-04,8.411478716703159938e-04,1.648899227924148199e-03,1.889815427818157621e-03,1.275866742018570352e-03,3.569495682019817361e-04,7.195109218350033958e-06
1.607312017325932202e-03,1.926528532727562635e-03,3.074624415873960463e-03,4.297710943896482401e-03,4.352626326009277798e-03,3.075058718739928556e-03,1.775416250596166794e-03,1.822119462697923895e-03
1.055416515135989197e-03,1.986522744550823019e-03,6.073471362107022743e-03,1.279452852789289725e-02,1.852199536960220244e-02,1.924866978227093503e-02,1.410725804043759177e-02,6.403620497078264459e-03
1.597224773516078616e-03,1.692039369359821374e-03,2.068865387455626637e-03,2.576363551536306994e-03,2.817594846703889815e-03,2.552372464367351230e-03,1.986448110898610640e-03,1.610122288565813027e-03
1.020389068836955035e-03,1.045404866566128745e-03,1.171406713726136188e-03,1.434281992581885098e-03,1.784297745486422386e-03,2.097982943097847185e-03,2.242305818123103978e-03,2.144904530250954251e-03
5.901107037071307883e-04,1.097907428330073629e-03,2.838630547788338100e-03,4.468320544892045998e-03,4.151257181079631535e-03,2.091991216551134739e-03,6.049412911560185730e-04,1.363084616855557603e-03
6.439526726609431581e-04,2.621584102104720666e-03,1.122060681712702679e-02,2.511207478723369302e-02,3.647246581030320900e-02,3.706845445673554590e-02,2.570742693977691798e-02,9.965165921266977422e-03
1.023804032825653557e-03,1.126516129991947043e-03,1.526135426137600979e-03,2.039771143691720533e-03,2.239662458589771529e-03,1.909672201468962018e-03,1.326586016138835318e-03,1.020470019122151880e-03
1.612721517022639665e-03,2.055347263531767058e-03,3.647297469185614704e-03,5.343229732684223743e-03,5.419375423241392167e-03,3.647899673711337172e-03,1.845814913362000924e-03,1.910573605733870660e-03
