1.067784765815170183e-03,1.685542268489181135e-03,2.208960380910577649e-03,1.244690964198759582e-03,1.293901743692395939e-03,2.082072859184214142e-03,1.375243389254485150e-03,1.164910033368343365e-03
1.054593968636108325e-03,1.450014886098299673e-03,1.619387018965971715e-03,1.044228485074837195e-03,1.367754942373427445e-03,1.532184816845197188e-03,1.028769209848807726e-03,1.409545603607755253e-03
1.991852579917264068e-03,2.419932320197238848e-02,3.296873956857475363e-02,1.092718176491664066e-03,2.027253207910005225e-02,2.769160400398535532e-02,2.339494125983294503e-04,2.313870391039419411e-02
1.745261247884868786e-03,1.423401005509439959e-02,1.327810835963739305e-02,7.879005622568376749e-04,1.572382636291220007e-02,6.233808371618610421e-03,4.564237911708526017e-03,1.650456934689024241e-02
2.437944688662254007e-03,1.259451419258533593e-02,1.903256634988240506e-02,3.413921905689548415e-03,8.391836563751892131e-03,1.739406869558045993e-02,3.728180500790169525e-03,7.739690874697776474e-03
5.982480407310463658e-04,2.466594380994585178e-03,2.662703894770169621e-03,4.135199461991681123e-04,2.549683414180664662e-03,1.848815303900501516e-03,6.127045734068539478e-04,2.912651045065842159e-03
1.052181470012957280e-03,1.373355130851438340e-03,1.387286377705803861e-03,1.021238630074614061e-03,1.397909903759678770e-03,1.232638068526673144e-03,1.074683631250422048e-03,1.451194131771048335e-03
5.873115438325821318e-04,2.407679167414364732e-03,2.770521123723852092e-03,4.186378983042669875e-04,2.378578745462669574e-03,2.105898822934969012e-03,4.782678444209881503e-04,2.753925474257170811e-03
2.394927881896145774e-03,1.009083384052452889e-02,9.958982260286320179e-03,1.711265823369040491e-03,1.087162380381199306e-02,5.920337265690573184e-03,3.499587837322845792e-03,1.180760656181411780e-02
2.497775857398141930e-05,3.096353074234697638e-04,4.411522210486608689e-04,2.205978577556628458e-05,2.412369572590557199e-04,3.827503990474467313e-04,1.179923492988769774e-05,2.640599794094836096e-04
1.637018455344716210e-03,1.499035279177531044e-02,9.879787824392836232e-03,2.433916230087421282e-03,1.616780012567808900e-02,1.079962661871002299e-03,1.123498628454656749e-02,1.045432746828219017e-02
1.672912651749306791e-03,2.200279455275556961e-02,3.560186645746790668e-02,4.171462618450427935e-03,1.285050260658369449e-02,3.233917510350614588e-02,5.273513885357636669e-03,1.095798895847994309e-02
3.549728954097173053e-03,2.446022879381749490e-02,1.700833780766753886e-02,4.453582338828536609e-03,2.654703090190688869e-02,3.186771099467033269e-03,1.771343481219872854e-02,1.862077938477871980e-02
1.638311585756502915e-03,2.231865736629821354e-03,2.799736578474093865e-03,1.881111538945964444e-03,1.792233562890718692e-03,2.635509275755665987e-03,2.076379787007195683e-03,1.651896079250415178e-03
1.091019453358080390e-03,1.844769132990420335e-03,2.019106011057529137e-03,1.024864635816278647e-03,1.815153752933957925e-03,1.761378959548444683e-03,1.034836507258103059e-03,1.967531474321460808e-03
1.145895379857888490e-03,6.116726900962055243e-03,4.747207810052942074e-03,1.136857260653475164e-03,6.735160034786709556e-03,1.501249300753049274e-03,3.853957651196448630e-03,5.582001726049322723e-03
3.814819202148147723e-03,2.388104669907103322e-02,2.059930839942346673e-02,2.804962113087249888e-03,2.653780679620232341e-02,8.303827561181007649e-03,1.103311523026869606e-02,2.553301793217950533e-02
7.199373578945131270e-05,1.012264416329265683e-03,1.877364579135173918e-03,4.161763761243976131e-04,3.486683364401488012e-04,1.643282703972196758e-03,6.874894855667942417e-04,1.306430043736749546e-04
1.232315559738157837e-03,1.334854976817770496e-02,1.387410422760134571e-02,6.500098360369516398e-05,1.427487535388912050e-02,8.040017057869717695e-03,2.081206639527864635e-03,1.628501586328265707e-02
1.023757617647280248e-03,9.374657818728471953e-03,6.178615771213859416e-03,1.522121069027684371e-03,1.011100912468098495e-02,6.753864003520082060e-04,7.026128969661030697e-03,6.537921028373115846e-03
1.414332747008932491e-03,8.055231587910377869e-03,5.001004054087239761e-03,2.163425648871929782e-03,8.344521845298508850e-03,7.616378613789665398e-04,6.933103643628288175e-03,4.575302064867324894e-03
1.614615322011172301e-03,1.922077795404757844e-02,2.500811252887953293e-02,4.858780003033874952e-04,1.714539106173820771e-02,2.014516589578047717e-02,1.654989630477298996e-07,2.010254858934592756e-02
1.643537882844352347e-03,1.020875177602352871e-02,1.967588891715497598e-02,6.807579978891351892e-03,2.755023796925088527e-03,1.599978611919459018e-02,1.103693531013979698e-02,1.056676442180782540e-03
6.240222801974814378e-04,9.189236173376658448e-03,1.865637331450810399e-02,5.788064376244480766e-03,1.735508194278217618e-03,1.498027051654771818e-02,1.001741970749292672e-02,3.716083953391165158e-05
1.239095504456220673e-03,4.020709075016739263e-03,6.277159240838965995e-03,1.933524509772599400e-03,2.358906457433312173e-03,5.750410299148255716e-03,2.420952219170420614e-03,1.826884804036886956e-03
1.781005568597744627e-03,4.014108494818153204e-03,5.351869315022388801e-03,1.939948017180442765e-03,3.170433374932778679e-03,4.983295911413217899e-03,1.964121945111395057e-03,3.093042751226072508e-03
4.493478799378518643e-04,7.850463023418160439e-04,7.397846296948555611e-04,4.291635244496764872e-04,8.286392787015668627e-04,5.390140699448576177e-04,5.547769918614537440e-04,8.253780685297549885e-04
6.423755445830688950e-04,2.666350854346057064e-03,2.220846517858245713e-03,5.859990414297295723e-04,2.933548533263715102e-03,9.319998111789722789e-04,1.558056074599835361e-03,2.654918122156529284e-03
2.350454950674183991e-03,2.279846518853275578e-02,1.772818010407619521e-02,2.038377693409791462e-03,2.543849914017417418e-02,4.520268874867704352e-03,1.254995632669126879e-02,2.167244849030742007e-02
4.826916316829928095e-05,6.660266658423102254e-04,1.189444778263706523e-03,2.251753615518887542e-04,2.743861410455250842e-04,1.062557256537343233e-03,3.557277866076142951e-04,1.453944307214725376e-04
5.198529932910243108e-04,1.394403461914352476e-03,1.059697022717308356e-03,5.720442516529722918e-04,1.471518068026972078e-03,4.833697155599583862e-04,1.148453090568588237e-03,1.097325370974514252e-03
3.432714034938198506e-03,1.963779813929196136e-02,1.607083998184056714e-02,2.981332058734046438e-03,2.177713296144243721e-02,5.751608725110083156e-03,1.076416710655623762e-02,1.954626125849100518e-02
1.886872607104593536e-03,5.567487719210527375e-03,8.421139773718319677e-03,2.678106281307325066e-03,3.504011862977399194e-03,7.769662838119620676e-03,3.197851312712426952e-03,2.876863760652322716e-03
8.596405715082830294e-04,4.084133850628208703e-03,5.250359629138529050e-03,6.883932790418592065e-04,3.610956359058436864e-03,4.424061901556398946e-03,5.761439200906814766e-04,4.094419297803375893e-03
1.699596528349704098e-03,1.488750875578348162e-02,2.187820611406908825e-02,2.054085176902463797e-03,1.083166574446117747e-02,1.949851193497613086e-02,1.797196756025237676e-03,1.115360779983869816e-02
1.155914543092497479e-03,2.434185990935163087e-03,2.336345777867405125e-03,1.057924996772298398e-03,2.586674416974647263e-03,1.615334595424157632e-03,1.444447640933360817e-03,2.666586462602988337e-03
4.540803821450942039e-04,8.810234940336159754e-04,9.525835991784385379e-04,4.130446063158582496e-04,8.834893735817348805e-04,7.866834886587343971e-04,4.365109604860760700e-04,9.715584973198777407e-04
1.039508826703734734e-03,1.292780746845659202e-03,1.498235405339864859e-03,1.102738086670022747e-03,1.141470031257146075e-03,1.450273777130002030e-03,1.147119431798666747e-03,1.093028311264515476e-03
3.289490447298786392e-04,4.712177608941782100e-03,9.067332025162666218e-03,2.319939025700082282e-03,1.316254678357318226e-03,7.715063300343528996e-03,3.942327512211389433e-03,2.829192120008960790e-04
6.937939492797686727e-04,2.248336831073481385e-03,3.343007790424956226e-03,9.295074004848236787e-04,1.491457934219022740e-03,3.090063061115095287e-03,1.054602623213982777e-03,1.303714315463123160e-03
1.156490860178974525e-03,7.872233021850855508e-03,1.097502683629721608e-02,1.087649007826449118e-03,6.258554811508260270e-03,9.597190274726207296e-03,8.455784420016299995e-04,6.797003669555030589e-03
2.113719213845543718e-03,1.731916537600809367e-02,1.797871766763384574e-02,6.487806333947996685e-04,1.848167128170919229e-02,1.065714424485147624e-02,3.179047548477069267e-03,2.100432665202840721e-02
1.962147727035349482e-03,4.892343114139233173e-03,3.619199612503859291e-03,2.239064868272531809e-03,5.068208210473850416e-03,1.721235918024420801e-03,4.294151400514555073e-03,3.536997594159099149e-03
2.768561011197926379e-03,2.357883825129980168e-02,3.604542598557625849e-02,4.249745053988491714e-03,1.571663318263028311e-02,3.261069191113002974e-02,4.475021791714509090e-03,1.499543026976373795e-02
4.344885788015522346e-03,2.981887020911412958e-02,2.712305786650770142e-02,2.589299632900691258e-03,3.301554915707387294e-02,1.230251915762831279e-02,1.120459220117130984e-02,3.372661463490268102e-02
1.037725726919483784e-03,1.277961376559421216e-03,1.507801940223769087e-03,1.135996801936303615e-03,1.100024248657214838e-03,1.441332431588159338e-03,1.215029851166978545e-03,1.043223927234885251e-03
1.698603853027370880e-03,2.568707451511069353e-03,2.258627959760190623e-03,1.736213957452638779e-03,2.655541053648255087e-03,1.683500869462544163e-03,2.287967642963615635e-03,2.325723018670457568e-03
7.599253256807157395e-04,7.204609423308244200e-03,5.253385517121893222e-03,8.400795050181093402e-04,7.964725410391258059e-03,1.013285605059044154e-03,4.562778507520773644e-03,6.155816816460849168e-03
6.113907207850453234e-04,9.670957624008204908e-04,8.216980944711232450e-04,6.387032507330462098e-04,9.937394124081701079e-04,5.888566243100121222e-04,8.811412022147555728e-04,8.244773549622340858e-04
7.130056282401183018e-04,2.655768691494087442e-03,4.586088548342030086e-03,1.595465152691839111e-03,1.150605650473687791e-03,3.986727211901086761e-03,2.314550726183803482e-03,6.926039864996528768e-04
1.138305632714163010e-03,2.348060989723627610e-03,2.512776935113612397e-03,1.019539304005069027e-03,2.379446323267076207e-03,2.014179566789712876e-03,1.115899306808193492e-03,2.624206217525231356e-03
1.631487499735681480e-03,2.043040850910628724e-03,2.164856224474023729e-03,1.601225967816027147e-03,2.005877342715075597e-03,2.042512408002595051e-03,1.594191856062088632e-03,2.081126939258960088e-03
9.597622562828062465e-04,5.840674615019039728e-03,4.903663630434005292e-03,7.666946805200676538e-04,6.490405907706242074e-03,1.849714510292268643e-03,2.941172666294637229e-03,6.037261925088261566e-03
1.902191403090600953e-03,9.875171849337805244e-03,8.571227931787632134e-03,1.500941550530056215e-03,1.093079111349923478e-02,3.685823920717428044e-03,4.770260804588932931e-03,1.053155503553244478e-02
2.047943402092127212e-04,2.538720930520969692e-03,3.617037044132512778e-03,1.808696829094042706e-04,1.977918208698237462e-03,3.138196536153013694e-03,9.674272914772088301e-05,2.165045718519951860e-03
8.094067734470357291e-04,3.333529240278579591e-03,3.836646040404825733e-03,5.755238298454117734e-04,3.293178583690859439e-03,2.915080495266396919e-03,6.582067367150791796e-04,3.813634506290585185e-03
1.095417865585983971e-03,7.447127197180400913e-03,1.147335238561633664e-02,1.705773910943753427e-03,4.818859187747336764e-03,1.044866970741427890e-02,1.902304762257610825e-03,4.411020708709299451e-03
7.432923866474339027e-04,3.583539571794131309e-03,2.801020042326103545e-03,7.381281616037227043e-04,3.936901571710949010e-03,9.463354729536720741e-04,2.290632345910989000e-03,3.278006852283331125e-03
4.841435277475128213e-04,1.237893207379852766e-03,1.412230085446961568e-03,4.179887102057110778e-04,1.208277827323390357e-03,1.154503033937877114e-03,4.279605816475354359e-04,1.360655548710893240e-03
2.467040042776375963e-03,1.922500318915748574e-02,1.281142458602677232e-02,3.467118615222353466e-03,2.070265802286561790e-02,1.767954689087410797e-03,1.451215080759154022e-02,1.353245155471168720e-02
1.921843643769400971e-03,1.243043586551884419e-02,1.800086935165219268e-02,2.204312664690757234e-03,9.198597528533488873e-03,1.610464534672303299e-02,1.999614937337652627e-03,9.455132279497067624e-03
1.060384719215698218e-03,1.621346620971030744e-03,2.241378218675410712e-03,1.398593538174671552e-03,1.133179311378015603e-03,2.000619068663508394e-03,1.675586878843665769e-03,1.021949379021371875e-03
1.436397294683583589e-03,9.787297495764775077e-03,6.591255448250162539e-03,1.934760746063987711e-03,1.052364880171728807e-02,1.088026077388311438e-03,7.438768646697333821e-03,6.950560705409418970e-03
1.287395462655384912e-03,1.532547225919133477e-02,1.993993873361250141e-02,3.874093875286069863e-04,1.367068574008071385e-02,1.606252264246030292e-02,1.319587465802237916e-07,1.602854220997803822e-02
8.648235264377579935e-04,6.074420465858638638e-03,8.658045253302699626e-03,9.035602914997291693e-04,4.649670226161996961e-03,7.659172993937785057e-03,7.498635152920847449e-04,4.925469694124193915e-03
1.397947735847952745e-03,6.142789996571018478e-03,9.821557934324912434e-03,2.417961744679271094e-03,3.482672829080873424e-03,8.981710462703136610e-03,3.087987844854883472e-03,2.674188722753960065e-03
4.068026422662861610e-04,4.744025030699768920e-03,5.886951133793251294e-03,5.373719814212230190e-05,4.466084496538763604e-03,4.502299659044304778e-03,3.881855458808702213e-05,5.308877104228604087e-03
1.498235074076136823e-03,1.097980999962143434e-02,1.227078719480235308e-02,5.673924555561946602e-04,1.122579559483389763e-02,8.362981969513507904e-03,1.322623321953946994e-03,1.314412500146209042e-02
1.767991400515008318e-03,3.588359024096791135e-03,3.951200980406278929e-03,1.599317754986693228e-03,3.559258602145095977e-03,3.286578679617395415e-03,1.658947701103414499e-03,3.934605330939597648e-03
7.200784662562904935e-04,2.716652805502114184e-03,4.553609781491245109e-03,1.450917193793887540e-03,1.307570365570998256e-03,4.056559437472617539e-03,2.027024482285209699e-03,8.446145462322935966e-04
9.166149713975490446e-04,8.992002112633111846e-03,7.214500197029387156e-03,6.916803655077101085e-04,1.005808463354702399e-02,2.072176537280593506e-03,4.570056167991527231e-03,8.946387060874741101e-03
1.017516920476308666e-03,6.839594377144779004e-03,1.198382228144745723e-02,2.910611246657531653e-03,2.938045929936855191e-03,1.067255291705028128e-02,4.361553553680608958e-03,1.642585843677920720e-03
1.491202857346822508e-03,7.466484100859763044e-03,1.231364349620391561e-02,2.982930052789777714e-03,3.896707868690305575e-03,1.118211570074145907e-02,4.029990536085586300e-03,2.753853577092277294e-03
8.006013778649242064e-04,4.436409423041018547e-03,4.158120930863666055e-03,5.218881347150334821e-04,4.870134706607579661e-03,2.107337224309541786e-03,1.621280710255452225e-03,5.097429823691162695e-03
2.398379962608511527e-03,2.654063485081283730e-02,2.907470777163122244e-02,1.137459476443285371e-05,2.761428836695366262e-02,1.855786440703032295e-02,2.585183281210442531e-03,3.230445574767686068e-02
1.869129124732301500e-03,1.670198934692312606e-02,1.872157833256342385e-02,4.129302803646463672e-04,1.708680621322543336e-02,1.260825547877362542e-02,1.594404240622116636e-03,2.008781735030694404e-02
4.466171380579253992e-04,7.728205082322731241e-04,7.672317666250169947e-04,4.176390205041577560e-04,8.059155484772906417e-04,5.960472933145228918e-04,4.934399295907181257e-04,8.455886853018199393e-04
2.106969685210255926e-03,7.645500113684450261e-03,9.284845659555158656e-03,1.699721354293370857e-03,7.145367578297985578e-03,7.638388527501269523e-03,1.605058920187918186e-03,8.158048386263378263e-03
6.289196507172157072e-04,1.332227714904496776e-03,1.657168705591261729e-03,6.217101675733500889e-04,1.163234791856552954e-03,1.512874368263140892e-03,5.963592566913591140e-04,1.219624006168266517e-03
4.743526338906203744e-04,1.177660698077901335e-03,1.502601688764666505e-03,4.671431507467547562e-04,1.008667775029957730e-03,1.358307351436545450e-03,4.417922398647637270e-04,1.065056989341671076e-03
2.099905664874395124e-03,1.056943754306746350e-02,6.674200154169258881e-03,3.055268239136345147e-03,1.093838655369067797e-02,1.267485193939139757e-03,9.138321270527112461e-03,6.131277177221930788e-03
1.053849557061068646e-03,1.445134438645128945e-03,1.625915100117569312e-03,1.049838566853683987e-03,1.351115360448194250e-03,1.545637060422506721e-03,1.035734607767177040e-03,1.382487454937219792e-03
1.639386085579091828e-03,2.241036042938466654e-03,2.794586724498534028e-03,1.859617849864747411e-03,1.816421555395451339e-03,2.644805014693913259e-03,2.033222668248899252e-03,1.676913928011228988e-03
7.558608792727565095e-04,4.753045375140273893e-03,6.871887737293200585e-03,8.633044613591263176e-04,3.523741409285414527e-03,6.150615369572301483e-03,7.854429776466170018e-04,3.621320295930245941e-03
1.687523705935165159e-03,2.527924606678389786e-03,2.366589016613534005e-03,1.654281116712086677e-03,2.639796060923629666e-03,1.840756671601786153e-03,2.028685146856242134e-03,2.561773227656218357e-03
1.625985401084815898e-03,1.947159061923296958e-03,1.961090308777662695e-03,1.595042561146472679e-03,1.971713834831537171e-03,1.806441999598531762e-03,1.648487562322280666e-03,2.024998062842907169e-03
6.030405827879922352e-04,1.002558119176682160e-03,1.160321949284922119e-03,5.868649467665646531e-04,9.319142380241444978e-04,1.065385059089959778e-03,5.714154979429113268e-04,9.834773326418658375e-04
1.228750190999808442e-03,3.587347308001412848e-03,4.597614106343714951e-03,1.166922405558288266e-03,3.096685186838464901e-03,4.077472521932171481e-03,1.074711294894082790e-03,3.345957111392888067e-03
1.063534237872796424e-03,1.501465480622510978e-03,1.533888394033033811e-03,1.020507732856498935e-03,1.528319590937768542e-03,1.332964312686916140e-03,1.079894831617192290e-03,1.608076277253621487e-03
1.080109861150713776e-03,8.051308016704361928e-03,1.549573812798787746e-02,4.922131432614300015e-03,2.197595480564195312e-03,1.281383163992395879e-02,8.079889844681510322e-03,6.846906754404537363e-04
1.212671228160919212e-03,3.111794207589274087e-03,3.194170673218938578e-03,1.029703987876436555e-03,3.256988347616017292e-03,2.279724087141232064e-03,1.345728127600634731e-03,3.572061824044031435e-03
1.546260716387791792e-03,6.363372144208847073e-03,5.713888840150894467e-03,1.256624891503604685e-03,6.988910456517605924e-03,2.832927557056331026e-03,3.059117929821662460e-03,6.942113653974825438e-03
4.576317290740766742e-04,1.051185879947395168e-03,1.619056721791667462e-03,7.004316822635382571e-04,6.115537062082925055e-04,1.454829419073240017e-03,8.956999303247696045e-04,4.712162225679889915e-04
2.846203863414069682e-03,2.144916160151369780e-02,2.398207352715771984e-02,1.019880069199830680e-03,2.193178813432629035e-02,1.631491527279288478e-02,2.501651610365787995e-03,2.569557222710511929e-02
2.062059070419643841e-03,6.670747132940312712e-03,6.870653846666852083e-03,1.618044151288253532e-03,7.023096352626243682e-03,4.651524748277626256e-03,2.384954296651075993e-03,7.787699480153962087e-03
2.447110853792012087e-03,2.488000641580021335e-02,3.299347381250825745e-02,1.255738351311730091e-03,2.158809654598810301e-02,2.724489596742315362e-02,4.748162254819592509e-04,2.495156257744061620e-02
1.706071352106476114e-04,1.544085796107298085e-03,9.826639131380687873e-04,2.760686065698329090e-04,1.646964531160544695e-03,8.359655894651857658e-05,1.212190713355450590e-03,9.933954309154786454e-04
6.358695332844611393e-04,1.550798224746779280e-03,2.459866887896847848e-03,1.051456772534709472e-03,8.419537559561898928e-04,2.177602470976887101e-03,1.390104359185078027e-03,6.262615436462275632e-04
2.545672433187103501e-03,2.727948685081193689e-02,2.760066616946529189e-02,2.406842171908432876e-04,2.950157450893162864e-02,1.514570305099651772e-02,5.156480042554671336e-03,3.310525806688649486e-02
1.115961855538188854e-03,2.215105874503870559e-03,2.722930204433685400e-03,1.104694729962754337e-03,1.951000328052730857e-03,2.497424105583399053e-03,1.065075815449849752e-03,2.039126528790263793e-03
6.617720272732731911e-04,4.014600768121777234e-03,7.470185624969002611e-03,2.343471176751812154e-03,1.306129913339913956e-03,6.315136973072053329e-03,3.723520775593581241e-03,5.369899859101858255e-04
2.174771684737458396e-03,1.546020765983204329e-02,1.072566657527020129e-02,2.749032767244498181e-03,1.678605237957667140e-02,1.944167281384712089e-03,1.117364826780421240e-02,1.175012746814657442e-02
4.414540329298170546e-04,4.937213322726690182e-03,5.549339764138187976e-03,8.808028886361700970e-08,5.053849222723972960e-03,3.696424844173169105e-03,3.581864141849875520e-04,5.963439382424495783e-03
1.326272543530895940e-03,4.097128037914484280e-03,3.643967492410754225e-03,1.186825900448846855e-03,4.463988142212822578e-03,1.946139605133155766e-03,2.323014717049667020e-03,4.325241347629734529e-03
5.881356204232052621e-04,8.478426174669335047e-04,1.039933034009780282e-03,6.354826885684695340e-04,7.118235106338975703e-04,9.962591185083517764e-04,6.639318299339140019e-04,6.737200897861326783e-04
2.502613450603927321e-03,1.940465039090704530e-02,2.721369582585873165e-02,2.329353741775021767e-03,1.534337941528298582e-02,2.374598609240824096e-02,1.720115693732897875e-03,1.669853604132368746e-02
2.044491290929377654e-03,5.870734937158101838e-03,4.712282798881298716e-03,2.092079258743235332e-03,6.322019891069794242e-03,2.194912652860047525e-03,4.302265699129262724e-03,5.248061119889264360e-03
1.710684363743060488e-03,2.228156665151079935e-02,3.532104942560221339e-02,3.687406173135176612e-03,1.376956003719340474e-02,3.200247395950513857e-02,4.323898304187607892e-03,1.244871915693106408e-02
3.668564838031236012e-03,3.057658131739300969e-02,2.098735069188480823e-02,4.831660027419294040e-03,3.326191672037433211e-02,3.201503983027197478e-03,2.189468250905324959e-02,2.306227022329167264e-02
2.446818079761443887e-03,1.715161037481878481e-02,1.961628647209198717e-02,1.033462193619387633e-03,1.723654030007117782e-02,1.390234801287101862e-02,1.841691333255691173e-03,2.026982069766016317e-02
3.211674320494971140e-04,4.643445914855174640e-03,9.098191810549218286e-03,2.489119513760709897e-03,1.151837424894752585e-03,7.609167968125209354e-03,4.268201938581735883e-03,1.603054333875111176e-04
2.562908945242519808e-05,3.603565642361209777e-04,6.683240452222775083e-04,1.481548561790452278e-04,1.241226321410339646e-04,5.849931102185906709e-04,2.447397586745989496e-04,4.650767471240305472e-05
1.657190612872282229e-03,2.533873179983872279e-03,3.502871058565042856e-03,2.185750172259352374e-03,1.770955468790316083e-03,3.126607806056143704e-03,2.618640948282896855e-03,1.597123088493299049e-03
1.389584766565353209e-04,2.027632865799066254e-03,4.044517794215796505e-03,1.179859564624551006e-03,4.417136734715798726e-04,3.317921306057408301e-03,2.035376407912026404e-03,3.182939032700596977e-05
1.775377224217828624e-03,1.539448079678177282e-02,2.122800279312746230e-02,1.418368811241908431e-03,1.256128041716494080e-02,1.822458094569310086e-02,8.859198153432516678e-04,1.400063609761060916e-02
1.358699686465723996e-03,1.946330090454422013e-02,3.745194393188069903e-02,9.582336466204644659e-03,5.436692543861002154e-03,3.186649803421009314e-02,1.628349205022112597e-02,1.168576868664886279e-03
1.642820847480916955e-03,2.101103723145906002e-03,2.052605435159218002e-03,1.611237446221658104e-03,2.158612717287998820e-03,1.785980513586913178e-03,1.766228553526103537e-03,2.171404949809566109e-03
5.654903961541538418e-04,1.895230014643486645e-03,1.565508008667833555e-03,5.451959279791706659e-04,2.066912134263854551e-03,7.065939806196952977e-04,1.228766720391105119e-03,1.822004845187214601e-03
5.979823015029025546e-04,9.680572349709515821e-04,1.202640548052721307e-03,6.335439843642462314e-04,8.149242658835602511e-04,1.142938607336504899e-03,6.449946251173767787e-04,7.911620327402773796e-04
2.109661246897698555e-03,1.559183225749320202e-02,9.733950395546244957e-03,3.383789337589609373e-03,1.640100809403072235e-02,1.001197892593019790e-03,1.283948235765249545e-02,9.355729313901741534e-03
2.952019220184453306e-03,2.105662043826294835e-02,3.904526346559943073e-02,1.117565599992337462e-02,7.030012077579731247e-03,3.345981756792882483e-02,1.787681158393985420e-02,2.761896402383615806e-03
4.355308197413544939e-04,7.078914020943800249e-04,8.710515107314526460e-04,4.549162485759619852e-04,6.049924965980466984e-04,8.260984251982502434e-04,4.578646236874387636e-04,5.955535428024427182e-04
1.161256448197218322e-03,2.457483843721619370e-03,2.282715610877058838e-03,1.083318892347485182e-03,2.625808764063244406e-03,1.507483192746866211e-03,1.568348331985490972e-03,2.613216301051373303e-03
2.294782089005729855e-03,1.583781195636379049e-02,9.609213132133039015e-03,3.822434864089922866e-03,1.642777224487367016e-02,9.637173427825217707e-04,1.354941506484502386e-02,8.741063369168654285e-03
1.214690348409028014e-03,1.644467108516932397e-02,2.825276959474236349e-02,4.488728314712100119e-03,7.906234822753630681e-03,2.555702964981376724e-02,6.639376120914650473e-03,5.311164915527812579e-03
3.013531139467970875e-03,1.955344118686959398e-02,2.832097796453524052e-02,3.458120871244531672e-03,1.446671650924356844e-02,2.533643219385249210e-02,3.135938610682492862e-03,1.487048721567447995e-02
1.325508344141765413e-03,5.525507869534727022e-03,1.016777039741464245e-02,3.857724658059911993e-03,1.870531547279466467e-03,8.365173264490204097e-03,5.931612199631673341e-03,1.037737623760660258e-03
2.229549992392262545e-04,2.654111153103724807e-03,3.453258267675624136e-03,6.709271720093892442e-05,2.367530271151253429e-03,2.781755744379554862e-03,2.285301066909114703e-08,2.775870911383013055e-03
2.264228263724294213e-03,1.574639927431979725e-02,9.888517412372840182e-03,3.538356354416205031e-03,1.655557511085731584e-02,1.155764909419615231e-03,1.299404937447909067e-02,9.510296330728336758e-03
5.626591148366372371e-04,1.884331874666321299e-03,1.593413826861237587e-03,5.258447880250388066e-04,2.058814187771484949e-03,7.517861767622499667e-04,1.160606138889656944e-03,1.876866205182884609e-03
3.824282257085082418e-03,2.947401901024090248e-02,2.601570669501346994e-02,2.282054560284021809e-03,3.280483111208814390e-02,1.067541415358990234e-02,1.187981301470432405e-02,3.255565156038018465e-02
5.141371065737530919e-04,1.374904405655588257e-03,1.114294311166981336e-03,5.248426889441548454e-04,1.476427300382302573e-03,5.479765066236929076e-04,1.022055200393472011e-03,1.234825176663532269e-03
1.869121798892028766e-03,9.734771035366320685e-03,8.902380077446994666e-03,1.327046218084702335e-03,1.072181550044213651e-02,4.326214957275055333e-03,3.987206022355241006e-03,1.094137250182489196e-02
2.011757876501677963e-03,2.185521159136067162e-02,3.653227972246751720e-02,5.629409175733458316e-03,1.146238859659419115e-02,3.319528329701756236e-02,7.803125041454333187e-03,8.551017410691540838e-03
2.020022234313184530e-03,5.779277329456574200e-03,4.951814445511414781e-03,1.915310652258176002e-03,6.275560179863142948e-03,2.557959379408751219e-03,3.720772575181832079e-03,5.758042605629867111e-03
1.027667678365350992e-03,7.884709413764982508e-03,1.059245830801182342e-02,7.500402873422653193e-04,6.672226863456395644e-03,8.963027409482845348e-03,4.848766694187575926e-04,7.557220035460960467e-03
2.314079353515310043e-03,2.123106385928737183e-02,2.263161191511399092e-02,4.554959749459884587e-04,2.239106054178108957e-02,1.395244641462179552e-02,3.020795541254501886e-03,2.583624976782357419e-02
1.102565936818820664e-03,6.745994281622326970e-03,8.051278656281531110e-03,6.072556467463736994e-04,6.524259825517095789e-03,6.121640492563236967e-03,6.819164306461134636e-04,7.665132949886792335e-03
1.122894672486799035e-03,1.988402984628098030e-03,1.703028558708197205e-03,1.146665703738643585e-03,2.083375373024884143e-03,1.131267017914689733e-03,1.671937249417714422e-03,1.797888339284077052e-03
1.220664976971218979e-03,7.344591328046019309e-03,6.875859698303662948e-03,7.512179234108140547e-04,8.075130911037675663e-03,3.421648633012567501e-03,2.602965617423598846e-03,8.457972507646599469e-03
1.062663013276955422e-03,1.496987766417644597e-03,1.542576324771930633e-03,1.019720234239322168e-03,1.516303041669101424e-03,1.353375878529383333e-03,1.066023648214054192e-03,1.600680238383083830e-03
1.388343795963491081e-03,4.318539183067374339e-03,3.045395681432000456e-03,1.665260937200672975e-03,4.494404279401991581e-03,1.147431986952562183e-03,3.720347469442696238e-03,2.963193663087240748e-03
2.853919163769903788e-03,1.675379652233706732e-02,2.178106558152931999e-02,2.115720582714203466e-03,1.471406235875729641e-02,1.821913008318983354e-02,1.631845384988562771e-03,1.679813417229857400e-02
1.004490114783979223e-03,1.208040118959808132e-02,1.608630596216490544e-02,4.162675263100248089e-04,1.045506927987836093e-02,1.324803050000654230e-02,3.069875307088120407e-05,1.211573098824103231e-02
3.998451811971248139e-04,5.834399240217515679e-03,1.163787189665592414e-02,3.394979369056555507e-03,1.271006188726702974e-03,9.547131472212578435e-03,5.856680846016325964e-03,9.158727591806225849e-05
