4.602216062301427157e-04,1.366414001596076610e-03,3.710057719732148124e-03,4.300601603161512305e-03,2.032308980717185878e-03,4.126447113768009871e-04,1.956748921636408158e-03,3.886151284029633595e-03
1.039780278200201072e-03,1.435017125900304091e-03,2.506822263477625264e-03,2.891682544900416041e-03,1.935615408999341678e-03,1.038398376137648210e-03,1.548398758172227566e-03,2.563829308792141271e-03
1.652891856521453238e-03,9.512456197702095009e-03,1.532572655748562669e-02,3.085765566856305681e-03,5.396083000394024526e-03,1.400401419385235470e-02,3.946727572340531440e-03,4.242951620873789895e-03
7.041417640312859711e-04,1.163119305828746314e-02,2.918721986625161594e-02,1.697189437190176758e-02,4.002179159665405242e-05,1.408545795011808058e-02,2.510942409221474450e-02,7.357071191463203548e-03
1.961106606401765340e-04,2.480032769989380052e-03,3.690702660796229499e-03,2.575020657375481112e-04,1.777629738648384833e-03,3.278580100728387126e-03,2.130133601745245249e-04,1.833384627331710853e-03
5.547571883878395227e-04,1.053435052331715485e-02,3.344064267445916172e-02,3.331632275607736282e-02,8.530547117084693806e-03,1.921680269936631687e-03,2.359810931824104716e-02,3.159074183865769742e-02
1.275226773053022601e-03,5.685805955061407069e-03,1.490270869811241398e-02,1.308694814124177451e-02,2.878073850489170499e-03,3.173321864957816089e-03,1.247310851828776351e-02,1.171039155669655572e-02
1.836516386267761109e-03,5.141961854446951141e-03,8.671793775078177544e-03,3.658239497369371578e-03,2.366380506326237407e-03,7.400147861529015811e-03,5.155514140818853903e-03,1.649025437614146019e-03
6.248458365770911960e-04,1.749024361446205062e-03,4.797576958503304081e-03,5.892241248961545275e-03,3.172884112177994705e-03,6.209152703071848254e-04,2.071517562311469239e-03,4.959723014676301056e-03
2.025837444716153610e-03,1.570340743599312958e-02,3.030946390149945671e-02,9.563927422810558979e-03,4.218356927410376288e-03,2.504753289881648387e-02,1.575948530724466737e-02,1.250020509411106304e-03
1.323462442844777743e-04,1.966734657739998681e-03,4.063247802394998401e-03,1.337434293998111421e-03,3.171764518631482580e-04,3.186487721721809486e-03,2.316215898078553305e-03,1.290148610721397186e-09
9.100026320600302157e-04,8.349245812654986637e-03,1.913345363390595022e-02,9.635854788272885454e-03,5.047375548145948765e-04,1.154754848774495676e-02,1.524876346224712798e-02,2.617102438355022043e-03
1.107893765802822156e-04,2.070811420412403334e-03,6.407997546941445605e-03,6.055870470908771702e-03,1.293569167379314891e-03,5.893636698491729574e-04,4.868635496728854727e-03,5.654187435323233812e-03
6.126363003094601953e-04,3.251076214202846312e-03,5.775349850995163160e-03,1.691919608570320935e-03,1.296843271988067483e-03,5.045334114763153251e-03,2.559917143155412099e-03,6.730214729034480559e-04
1.205651574631223539e-03,3.735545767800363924e-03,6.437178986329054019e-03,2.599946765613978580e-03,1.611194541051127116e-03,5.463897277879797842e-03,3.745918303341036308e-03,1.062151321235168784e-03
1.322520818023545158e-03,5.896938658689015664e-03,1.270678148026530008e-02,7.032363577920951354e-03,1.041620169353991597e-03,7.650985939562163218e-03,1.051798700550581750e-02,2.742796933150349996e-03
1.954620236940340840e-03,1.504213413209751042e-02,3.049407894018560383e-02,1.128932838638300323e-02,2.915910741720401968e-03,2.354428688496470329e-02,1.877357781784958976e-02,1.075081825832471935e-03
1.599926939642482525e-03,1.721760830732125581e-03,2.016551394241946054e-03,2.047880180262384199e-03,1.740098442946686093e-03,1.601600137771491380e-03,1.852046945012382354e-03,2.022533949137536331e-03
1.030409295398366934e-03,1.251296648285480251e-03,1.896701315051775669e-03,2.241244105487594229e-03,1.769261595060915744e-03,1.102831531757303201e-03,1.175770700978304942e-03,1.832603008063777650e-03
2.836010940543959909e-03,1.825656548206170543e-02,2.966226798110943239e-02,5.647325441215931760e-03,1.018019449674630386e-02,2.706905330573423918e-02,7.336542678637215584e-03,7.917737627698493222e-03
1.166881430928424926e-03,1.072153138213974982e-02,1.847228141261205922e-02,3.552196965763428516e-03,5.013354492631403800e-03,1.666293528226096485e-02,5.226477386705750093e-03,3.185896962776457210e-03
1.035840628588801564e-03,1.336857617040309362e-03,2.065201486369394428e-03,2.142606030666311528e-03,1.382164655622513489e-03,1.039974626586996848e-03,1.658757651644274418e-03,2.079982682650742543e-03
5.985868348849217400e-04,3.643393805534998059e-03,9.264542742662503286e-03,6.802258325172420503e-03,7.677785520694320465e-04,3.159984626703929433e-03,8.285175838254180136e-03,4.905469657122158746e-03
4.720776438550706045e-04,1.445349501219979219e-03,3.242148483650977159e-03,2.455079828241406217e-03,5.261597378670168374e-04,1.290827866882118639e-03,2.929094074854842952e-03,1.848771760841047638e-03
1.895737524993359535e-03,1.879777446529647816e-02,2.660681990024816451e-02,1.722477816164454199e-03,1.473650348967241869e-02,2.313911016679767382e-02,1.113239768122330090e-03,1.609166011571312033e-02
1.080325709116341636e-03,1.931410266072366988e-03,2.936254402739675931e-03,1.687364296683533651e-03,1.142838689803186330e-03,2.484307551745852834e-03,2.174067054942697107e-03,1.023129089121115444e-03
1.873824236374447422e-03,7.781060038491041317e-03,2.628610590367445182e-02,3.931929059687407080e-02,2.952171591843039122e-02,8.134046844666672355e-03,2.728796189652502382e-03,1.940804719807726064e-02
1.040110962600776555e-03,1.333963100229388667e-03,1.703249606003284225e-03,1.284828516610334167e-03,1.047359396127619082e-03,1.512245507151243045e-03,1.473458117008992528e-03,1.031223288095684627e-03
1.676719971062804512e-03,3.446225594038801465e-03,9.064048386825928824e-03,1.320948169540286064e-02,1.048851266783430713e-02,3.912356860363239500e-03,1.806837446386568274e-03,6.612862586025881201e-03
5.777701388801546563e-05,1.012196192227352888e-03,2.812684494470372824e-03,2.098133748926266345e-03,1.459043065831813995e-04,7.949492458280482199e-04,2.489529470645656436e-03,1.554530923424651562e-03
1.200300020892163200e-04,2.033812561147755726e-03,5.336699164169506418e-03,3.472473600147963236e-03,7.471948860139134843e-05,2.112921509596284251e-03,4.730231907225273744e-03,1.999512145290388825e-03
1.119730831999561247e-03,2.481820728453312461e-03,3.936374567431089391e-03,1.870416531598972486e-03,1.338074341633247811e-03,3.412361671926828453e-03,2.487405280526163755e-03,1.042470586959641033e-03
1.099629232955362220e-03,2.423027243122725417e-03,4.919585035123475933e-03,3.928788688740270443e-03,1.221826571861678095e-03,2.121792541322176269e-03,4.471498151277179985e-03,3.175028795899544065e-03
1.651173204476814958e-03,2.476622473631318998e-03,3.513971661422293953e-03,2.338600315732916515e-03,1.671534513417875616e-03,2.977429048272420102e-03,2.868472812310657490e-03,1.626207163787387038e-03
1.350026919770646846e-03,1.305896094550282154e-02,3.003267383987198030e-02,1.508400828522696996e-02,7.121633713954804825e-04,1.809290245108971171e-02,2.391839852635472760e-02,4.036902253996468154e-03
5.781003866143948067e-04,7.989877395015080154e-04,1.444392406267803542e-03,1.788935196703622318e-03,1.316952686276943616e-03,6.505226229733308569e-04,7.234617921943328148e-04,1.380294099279805523e-03
1.287062677026203604e-03,4.781348213740242020e-03,7.996280944564282400e-03,2.566133105362852079e-03,2.315256021175604584e-03,7.126373025794228815e-03,3.574401781464931448e-03,1.505018309584111496e-03
4.392664128595939028e-04,7.328634864900865440e-04,8.390508611018662830e-04,4.236739772168036868e-04,6.897796544559819856e-04,7.638146693142830630e-04,4.134534307767256923e-04,7.337999986581115412e-04
2.447110853792012087e-03,2.488000641580021335e-02,3.299347381250825745e-02,1.255738351311730091e-03,2.158809654598810301e-02,2.724489596742315362e-02,4.748162254819592509e-04,2.495156257744061620e-02
8.796437318758674941e-06,1.723206298226841627e-04,5.747831360124622951e-04,6.323476128612782283e-04,2.187267158764584604e-04,6.389219642798259578e-06,3.316544102215486446e-04,5.920293768214619388e-04
4.572102555768883152e-04,1.155173884577961017e-03,2.304200663079308646e-03,1.555741824752923750e-03,4.203989398628098077e-04,1.270961055108525087e-03,2.061068537239850364e-03,9.636443076416454940e-04
6.735345065062990467e-06,1.401738992770396356e-04,5.132315039785738863e-04,6.734679117019595545e-04,3.627860964696162909e-04,1.842485971635186550e-05,1.445536878221737661e-04,5.165334559057939206e-04
7.273878280587263174e-04,2.777415028474175800e-03,4.514377126076095717e-03,1.314450740348156038e-03,1.477756626685302384e-03,4.093301105458962454e-03,1.747688736302804163e-03,1.049697859858862541e-03
6.388902560367505342e-04,4.913390875034264783e-03,1.578988039484783418e-02,1.813783877045786752e-02,7.374460427584841882e-03,4.313321445149927830e-04,8.182376703425782785e-03,1.655520419458930692e-02
1.159725708615857737e-03,3.475858113678584847e-03,7.845184921441827192e-03,6.111152145931091767e-03,1.373588215797319923e-03,2.948655073467405449e-03,7.060969935484022117e-03,4.791966458758845950e-03
1.101613664115412171e-03,2.306813972390582557e-03,3.960348819166486199e-03,2.342617433768478998e-03,1.064103388911736203e-03,2.924032327778030866e-03,3.213829382283467546e-03,1.217787839818514550e-03
1.179974962905966634e-03,3.491348814408518943e-03,6.484530058839001881e-03,3.251109846501404853e-03,1.188207699217141804e-03,4.829965471213458310e-03,4.805866609715892142e-03,1.185299992772753230e-03
1.201569554615209215e-03,9.997470042352529090e-03,1.347084686265387354e-02,8.454417959780687747e-04,8.442152710597842363e-03,1.138068720078184298e-02,5.053019971807606999e-04,9.577381599915004221e-03
4.254830411532280611e-04,6.193771095361384630e-04,9.080232664275468980e-04,6.675039236142311667e-04,4.135766147009355240e-04,6.937252288533278521e-04,8.152476870319812826e-04,4.856837319910700711e-04
1.385200270369491720e-04,2.609724005183766508e-03,8.179890027776725789e-03,7.939419476010203119e-03,1.862484080916431729e-03,6.043053389703102306e-04,6.001614002897869178e-03,7.484286022787944859e-03
2.170004115595141215e-03,1.103784027428911414e-02,2.493544924756473102e-02,1.463909072358725826e-02,1.595700110946799517e-03,1.352603892586653339e-02,2.135746224973833832e-02,6.608184229087122122e-03
5.932781565606708206e-04,1.121919500921616554e-03,2.666542070917872313e-03,3.491123295443421086e-03,2.361545410763314472e-03,7.666035547331062714e-04,9.411661087660968313e-04,2.513138017971874687e-03
5.136306966509845669e-04,2.345470017122243400e-03,6.625880649330898736e-03,6.763088565223274867e-03,2.177712939913779237e-03,6.789479039629813494e-04,4.611686805767067909e-03,6.447371811347541587e-03
1.802554122071667059e-03,4.161151239073271682e-03,5.171418037415572919e-03,1.740726336630146883e-03,3.670489117910323302e-03,4.651276453004030316e-03,1.648515225965941407e-03,3.919761042464746034e-03
1.622746614380837435e-03,1.984123110178952296e-03,2.238595572775767695e-03,1.677541694019088567e-03,1.808175410895670110e-03,2.179794827566907019e-03,1.706621929604990604e-03,1.764531628630764152e-03
1.655032490573046669e-03,2.358340554760327522e-03,2.683281545447092908e-03,1.647823007429181051e-03,2.189347631712384133e-03,2.538987208118971637e-03,1.622472096547189968e-03,2.245736846024097479e-03
6.315696873792098773e-04,4.801066676076624039e-03,1.558444499101156386e-02,1.830160633141114657e-02,7.864927203302767705e-03,4.126628406245793864e-04,7.517266551531482689e-03,1.639467203531474668e-02
2.026340075350886131e-05,3.727562159041057578e-04,1.123802171044833379e-03,1.005069232102291741e-03,1.741454942719263736e-04,1.491585983156760943e-04,9.052570477991620044e-04,9.098569761358601959e-04
1.744295479262387028e-03,4.550911236063703673e-03,1.145849838936435772e-02,1.244649512111420560e-02,5.347393091963246678e-03,1.702979665645151493e-03,7.285605667576881481e-03,1.175450089797767071e-02
7.095566112731667083e-04,2.625304983158964142e-03,4.599766423066255563e-03,1.670450428593498772e-03,1.077731566380340806e-03,3.939791594241424076e-03,2.458986908221053730e-03,6.382583103282088227e-04
4.304220560781149368e-04,6.673713131270813835e-04,9.028029334817015174e-04,5.380513046723295768e-04,4.837939788380550381e-04,8.297017787090303804e-04,6.257546358794646019e-04,4.279337681626109099e-04
1.767125940236265614e-03,5.427369128664289756e-03,1.689347110064189084e-02,2.496909684080879724e-02,1.889832073144153898e-02,5.646086917523570822e-03,2.296883913866118194e-03,1.263168633868102207e-02
1.641588696887028801e-03,2.259346199561039752e-03,2.782764311982436050e-03,1.818494895270618200e-03,1.867705674764254557e-03,2.655876790256072977e-03,1.949047320326343768e-03,1.738713964440201983e-03
1.839212455492366272e-03,4.796060870318055031e-03,6.670349655376432707e-03,2.123345467722378196e-03,3.572549262383937878e-03,6.193339264225466989e-03,2.214834530876005209e-03,3.382692249524404254e-03
6.327638855496464697e-04,1.951856617880986904e-03,5.750570069723115289e-03,7.647049622488327758e-03,4.734199744742075000e-03,9.399492415571360920e-04,1.662224563064395363e-03,5.530254709052426221e-03
1.683961277936400335e-03,3.479727223529372263e-03,8.500196354237109925e-03,1.065659774762076420e-02,6.475558564425125743e-03,1.841274375753302554e-03,3.538668772804222980e-03,8.544632783123078459e-03
5.720659230388608048e-04,6.751641036241804329e-04,1.002479994156927484e-03,1.244008829274882060e-03,1.085474743522994376e-03,7.023226980066931508e-04,5.796470659264849491e-04,8.596645133482050914e-04
1.845889910221026452e-03,7.006507803652117436e-03,2.230247045893337179e-02,3.099464487388046974e-02,2.037696284361403820e-02,4.110736996397792650e-03,4.633546005179525751e-03,2.007667865822223771e-02
1.044546894978443281e-03,1.374770274268957791e-03,1.690704765028484043e-03,1.179628455634422826e-03,1.130181264414748194e-03,1.599337035907809432e-03,1.288265789983855485e-03,1.052104617118722113e-03
1.667286336290536462e-03,2.794303449789543436e-03,4.516234350879702944e-03,3.161626167174914383e-03,1.594138829224171251e-03,3.170282159681817209e-03,4.021759812904970519e-03,2.119117247230978534e-03
1.252588729287657833e-03,1.198549254972184307e-02,2.965459934602934430e-02,1.814520775092855892e-02,6.865244035171318062e-04,1.376600447514030393e-02,2.591584618774894766e-02,9.040255229880405155e-03
4.374752206267518346e-04,8.441468638988910544e-04,1.594920852980708306e-03,1.266052304032830528e-03,4.600728678072460486e-04,7.795815870117018360e-04,1.464114285529555162e-03,1.012712709105641424e-03
1.619654442985572805e-03,2.101282899984719885e-03,3.246646999163763612e-03,3.326004350970745115e-03,2.113543489216718630e-03,1.643229149695318381e-03,2.658579829726655328e-03,3.237541573395855132e-03
6.497891079775664587e-04,4.533011894332308715e-03,1.170199628268809265e-02,8.561699032763488842e-03,8.655693323945855494e-04,3.916491518339785399e-03,1.045295162532246420e-02,6.142612027356493358e-03
1.028118875457971265e-03,6.926956550795994490e-03,1.192496704543330802e-02,2.717359303148275066e-03,3.187262782836157177e-03,1.071334453911027516e-02,3.963977207733792446e-03,1.955547818028460262e-03
1.332392803795843855e-03,6.410588363596420383e-03,1.558142530443017149e-02,1.118244159182225916e-02,1.454866324843761237e-03,5.949790324918136607e-03,1.399388002540731188e-02,7.756294344766948880e-03
6.174340172455160345e-04,2.951360607557272815e-03,4.029676721168815902e-03,5.935093599457075568e-04,2.390557885734540585e-03,3.550836213189316817e-03,5.093824061840241963e-04,2.577685395556254984e-03
3.954717863455655143e-06,8.599570405684985454e-05,3.360778660186672612e-04,4.952836605583260362e-04,3.414864749482294029e-04,6.238840734321307428e-05,3.052744384888346973e-05,2.732672925970890251e-04
6.126009124946263373e-04,4.299684113392041214e-03,1.322098938222242628e-02,1.416909864482060813e-02,4.854638907465955340e-03,6.632372392019643403e-04,8.242558620449223772e-03,1.340204062713217306e-02
5.808565764341855776e-04,8.704658966252421057e-04,1.789916967504925904e-03,2.468386765399776910e-03,2.023054475915586712e-03,9.467561086523603158e-04,6.021524870457130090e-04,1.388739235027439296e-03
2.103259634094958083e-03,1.499772974989586546e-02,2.272228051541229366e-02,3.021031327158217594e-03,1.012614792844382036e-02,2.059404957607027103e-02,3.160617365771657868e-03,9.679275967052272667e-03
7.313948482506264347e-04,2.501784843135015750e-03,3.025801274939171094e-03,6.012180116692221639e-04,2.341917591668405026e-03,2.499511626225033034e-03,5.709591860843521438e-04,2.665620782178324769e-03
1.045028682244881395e-03,1.515464099256440961e-03,2.653734579132823335e-03,2.774703961167472761e-03,1.586270852385630913e-03,1.051489377643537388e-03,2.018535961724917706e-03,2.676834930619018810e-03
8.605481335390819612e-04,6.358084284098344634e-03,2.011738882220464458e-02,2.258803036909261264e-02,8.697129695446616585e-03,6.641689205408241514e-04,1.115543027884498099e-02,2.093714937023655187e-02
1.039095013153723416e-03,1.323820911619784293e-03,1.703477517015081471e-03,1.312914341917482269e-03,1.034795830714911168e-03,1.479733832253067897e-03,1.512171216475593615e-03,1.051760356543894560e-03
1.638373316819407557e-03,2.565965462016215563e-03,5.354408373916608350e-03,7.034509793696439722e-03,5.207038810886084612e-03,2.164056202776893072e-03,2.035614410196485546e-03,4.807154487799130196e-03
6.540546417777310523e-04,5.141915549229352476e-03,1.618734999282553724e-02,1.776718574282628096e-02,6.415513396004043217e-03,5.879894440950703127e-04,9.514772148239187752e-03,1.666066668524918831e-02
1.659741046667424433e-03,2.709315356966501397e-03,4.478882277169800134e-03,3.403676653595891395e-03,1.617292229893019977e-03,2.819216079484093609e-03,4.133118571154284319e-03,2.552079891127571540e-03
5.914635591990647376e-04,1.090877286624448213e-03,2.592169288239660942e-03,3.496732481071461972e-03,2.512825814749479036e-03,8.744901575582593109e-04,8.053373572440980640e-04,2.297528907195933463e-03
7.313987937789532320e-04,6.229446932025987232e-03,1.771886201237387465e-02,1.545540895162207835e-02,2.729442593999239011e-03,3.097486728178300633e-03,1.469022151094954293e-02,1.373944965137339005e-02
1.014700407015897872e-03,7.801430618153177773e-03,1.070841636497496877e-02,8.367944406603082357e-04,6.389578031226176950e-03,9.211738284793873077e-03,5.714621691857896301e-04,7.106843938560314378e-03
1.310706995910723704e-03,7.397193304755775994e-03,2.620702790043544228e-02,3.881978217356873290e-02,2.804160684496977834e-02,6.644375042178784878e-03,2.703305759164812642e-03,2.037987594380716652e-02
6.038726406605221184e-04,1.214871088906730682e-03,2.392215167477045740e-03,1.972937632724324451e-03,6.861354358816991591e-04,1.033457385950047524e-03,2.169977249657442306e-03,1.658010466447697000e-03
1.026729635601065366e-03,1.167430217582598106e-03,1.548982715800963170e-03,1.685989338267628902e-03,1.345638474684260561e-03,1.026237691528608404e-03,1.207793006982184770e-03,1.569276685099306587e-03
1.129764938279865811e-03,2.569671017718066532e-03,3.894462920228589087e-03,1.656837287245229318e-03,1.553457230029684595e-03,3.535996021165056270e-03,2.072319130721520398e-03,1.219578903701551333e-03
1.172387375040262730e-03,3.168961714286086528e-03,5.005918690275217887e-03,1.903226102577859668e-03,1.759879274354970383e-03,4.508868346256589450e-03,2.479333391069182043e-03,1.296923455016265724e-03
1.062411486890454471e-03,1.639705256323433814e-03,2.234691687721062844e-03,1.351968310723040446e-03,1.173357742026987036e-03,2.035814130389183331e-03,1.589586780528395209e-03,1.040926376679364961e-03
1.085072794333618706e-03,2.404165526664959248e-03,6.202878978507088067e-03,8.099358531272299669e-03,5.186508653526047778e-03,1.392258150341108437e-03,2.114533471848367707e-03,5.982563617836398999e-03
8.782472397276558807e-04,5.530596668531699220e-03,1.227481807376454813e-02,6.335215416366659844e-03,6.248028093109800341e-04,7.530749273088345117e-03,9.845412869167890005e-03,1.945832290508699765e-03
1.445404648700621716e-04,1.809786944606728634e-03,2.635642021742481619e-03,1.569226630335547493e-04,1.354365853733900584e-03,2.316352730659831938e-03,1.077935233893838107e-04,1.442525091094852422e-03
2.458929217736366911e-04,3.202741336599325937e-03,5.077030121657702746e-03,5.300259340036486688e-04,1.979229728665208351e-03,4.600019730506737028e-03,6.215149971572754648e-04,1.789372715805674727e-03
1.374822025280785214e-03,1.129266612853346841e-02,1.827656862897711343e-02,2.878652694392950899e-03,6.463846678160457999e-03,1.666280395164635927e-02,3.676748991137056624e-03,5.266059235942697689e-03
1.347835945439904452e-03,6.962603639236273657e-03,1.846656380621438526e-02,1.574880855314894287e-02,3.014617770971666534e-03,4.138012115288609329e-03,1.571109918078743284e-02,1.373435965681710225e-02
1.808318521945964262e-03,4.875898424407490959e-03,8.730952440703144274e-03,4.362972901925428124e-03,1.883986336346460486e-03,6.737023318204068967e-03,6.332114170938717840e-03,1.715538350559573950e-03
3.759426928360893108e-03,2.685389218417793059e-02,3.293964587950371642e-02,1.879454701412179227e-03,2.537393855614112834e-02,2.556677390958033216e-02,1.800017203316300754e-03,2.986156746999592618e-02
5.788213201277320284e-04,7.791537057998806567e-04,1.197793534907945576e-03,1.115320093403683599e-03,6.516240441328362276e-04,6.650344686287264304e-04,1.087438957840332690e-03,1.052795682614378683e-03
5.360084798942562050e-04,2.485448057882711555e-03,5.772174644359914959e-03,3.775128435717989891e-03,4.571656550968158689e-04,2.689573498095012942e-03,5.129966230411080533e-03,2.193404857928134277e-03
5.874296384744061468e-04,3.275222565370643473e-03,7.487512286411369435e-03,4.366741997212627950e-03,4.133612170513681458e-04,4.029382048782603580e-03,6.403043880231339829e-03,1.932617901299972562e-03
1.013272408988867497e-04,1.804567897082992502e-03,5.155639712892247893e-03,4.097422141737618040e-03,4.124786935545758887e-04,1.180810666785872846e-03,4.478884543580032365e-03,3.311290359342940106e-03
6.743548654278437018e-04,1.048089602133768505e-02,2.355704450653000812e-02,1.010525149714217377e-02,5.262822462874342270e-04,1.585085527395780486e-02,1.696806500121476186e-02,1.110575145629185941e-03
4.596735768896863185e-04,1.182926687709990677e-03,2.316403755058754101e-03,1.476641585424282943e-03,4.128338348731124116e-04,1.385862035509345322e-03,2.024586204492544519e-03,8.216477401489943964e-04
1.956680527040812606e-03,1.831327669636135733e-02,2.754590821055186503e-02,2.743684477835366901e-03,1.271357992488339646e-02,2.474098721016367713e-02,2.645318413580239301e-03,1.263264410203628237e-02
1.025914961282014225e-03,1.144877890867524589e-03,1.437667098699957173e-03,1.479544931582868527e-03,1.178638057256493248e-03,1.024163723972737255e-03,1.260792319234007664e-03,1.450213641811164004e-03
5.848473544768975890e-04,9.397995208332487679e-04,1.961988132785727739e-03,2.472308225683826112e-03,1.688494965982569561e-03,6.675072804360809506e-04,8.618629794638682159e-04,1.902703889430500984e-03
4.569175722513502992e-04,1.246837363201183527e-03,3.027339668568177367e-03,2.950473311253776123e-03,1.007982290942330923e-03,6.058057415338472971e-04,2.331054231421186406e-03,2.804990006191597843e-03
1.946803999096772533e-03,6.990278160379751957e-03,1.332845546618870863e-02,6.146966265806111732e-03,2.071211081847388995e-03,1.005019366747103050e-02,9.384473820936229532e-03,1.794262121804128876e-03
8.268062459205568386e-04,5.807135707402833955e-03,8.964069829811117246e-03,1.305382017574462832e-03,3.746329723265476655e-03,8.160623534569637350e-03,1.459480440186459093e-03,3.426546514267562495e-03
4.458346118746699506e-04,1.083091699862808984e-03,2.757838819126996136e-03,3.239955295632149929e-03,1.658451322528049646e-03,4.160024829346666551e-04,1.423033001987144370e-03,2.881530260778562575e-03
1.597421777925593644e-03,1.681881045096633980e-03,1.935774791509741778e-03,2.088751652539027389e-03,1.922356474675856195e-03,1.645286339459700511e-03,1.633591436983813060e-03,1.885946143846733026e-03
1.602115971037488141e-03,1.765640163541413662e-03,2.168102669731191822e-03,2.225667146580007864e-03,1.812046249595187933e-03,1.599708753361527708e-03,1.924973943940278117e-03,2.185348910540191574e-03
1.224840381280570311e-03,4.736200426780767282e-03,1.193054012136576802e-02,1.023091197475408699e-02,2.267211397485674462e-03,2.969759077300415835e-03,1.020732931013246941e-02,8.971117134782900793e-03
1.624785265433456583e-03,1.999166969501730336e-03,2.223443768221217837e-03,1.651432109181894415e-03,1.857724080616492916e-03,2.161652107256000974e-03,1.655484889833671626e-03,1.844749473292296759e-03
1.633648129238703854e-03,2.371201429172898906e-03,4.125182238859891742e-03,4.246708024657432426e-03,2.389976976829574079e-03,1.669749822309519191e-03,3.224631461391879936e-03,4.111238426519005576e-03
1.257099805944225657e-03,4.843867831942288461e-03,1.018341645764215229e-02,5.734146319407719752e-03,1.036847633924999111e-03,6.219203650020815356e-03,8.467198501390379300e-03,2.370728061006399916e-03
1.065169083222225477e-03,1.872844250890620590e-03,3.660088196935454632e-03,3.514985596650806871e-03,1.552562512727052608e-03,1.262377361452611622e-03,3.025756299536493804e-03,3.349462247494082619e-03
6.898042960691241031e-04,4.644355998981674477e-03,9.614075096674532667e-03,3.983121226654765326e-03,7.873509920991245614e-04,7.043613671843060135e-03,6.521627543117225999e-03,5.701973106216865102e-04
5.881656154638220278e-04,2.743695390195765010e-03,4.261566575385497546e-03,9.150059801317064669e-04,1.694206812464430986e-03,3.910833313682351639e-03,1.088463065444331829e-03,1.433881436443079291e-03
3.242032279642094797e-03,2.101959096349355002e-02,2.628155747630654335e-02,1.934847784535873721e-03,1.941426702199708712e-02,2.099676421507364402e-02,1.631000581889102729e-03,2.266476690172321631e-02
1.277356241523963046e-03,5.388419384993010756e-03,1.248346543213648026e-02,8.478857400212548232e-03,1.180023145279690718e-03,5.558356079601267825e-03,1.118069193995316866e-02,5.314737463935975507e-03
9.177056675682730095e-04,7.120121051581167378e-03,1.148770979952200288e-02,1.858170387516095952e-03,4.100276846146273628e-03,1.047849461559203881e-02,2.357283369865344896e-03,3.351205255481483954e-03
1.025154469928625219e-03,1.141250580807352854e-03,1.490248121542570069e-03,1.700527220743957256e-03,1.471803557066324536e-03,1.090948190726272887e-03,1.074872599023505865e-03,1.421754605108114557e-03
1.492066218000256527e-03,9.782142425948974623e-03,2.778573727672785723e-02,2.563449146574199242e-02,5.773879846191317528e-03,4.007451055950141637e-03,2.199769921043716325e-02,2.369471409844941395e-02
8.922189080718016330e-04,7.532997100105221465e-03,2.721612368009209207e-02,3.840137387457102230e-02,2.473834500233275044e-02,3.806665869416846551e-03,4.479426134914441492e-03,2.435193377969588693e-02
7.199373578945131270e-05,1.012264416329265683e-03,1.877364579135173918e-03,4.161763761243976131e-04,3.486683364401488012e-04,1.643282703972196758e-03,6.874894855667942417e-04,1.306430043736749546e-04
2.248408014437953354e-03,9.312024122154033759e-03,1.140277865595462278e-02,1.729020081618112608e-03,8.674175458402638011e-03,9.302954294811987754e-03,1.608291469041527814e-03,9.965707311390924195e-03
1.461017112789564616e-05,2.250657497645509961e-04,4.976013633138271245e-04,2.031914731437017352e-04,1.535977954066066007e-05,3.469496859773846384e-04,3.447554326169176872e-04,1.509502659216573746e-05
2.316581180101048073e-03,1.343837285193073480e-02,3.086836467533473488e-02,1.795496027398294642e-02,1.596305186984699979e-03,1.655900189217759597e-02,2.638095362237712418e-02,7.882822339836784847e-03
1.154872577509137663e-03,2.765360309556517699e-03,3.730137778635843858e-03,1.269500013861680479e-03,2.156911673152335160e-03,3.464326947481646303e-03,1.286933968164041863e-03,2.101098459801664653e-03
1.038435613596344837e-03,1.413272965266455230e-03,2.461215408831743737e-03,2.911329628570307609e-03,2.038604728922813018e-03,1.071272200743695604e-03,1.425576068734776564e-03,2.470490800962978767e-03
7.671533968739351018e-04,7.091695295329494657e-03,2.134739765853998009e-02,2.073196239158454912e-02,5.179287314839127292e-03,1.959235777389071662e-03,1.577254503302795083e-02,1.956714126805610826e-02
2.195380263698323842e-03,8.982110474835604610e-03,1.188909622165739560e-02,2.017474297342734639e-03,7.570257887908602920e-03,1.039241814147629991e-02,1.752142025868215925e-03,8.287523795242741215e-03
7.314991755586118484e-04,3.910619524013466027e-03,1.239857528601531755e-02,1.514504384194399755e-02,7.344261703013937360e-03,6.337894903468068320e-04,5.219174696881205555e-03,1.296325230905417264e-02
5.244271161225746080e-04,6.115730595561506139e-03,7.589126728997095186e-03,6.927497740226968930e-05,5.757425270965770697e-03,5.804111824245972509e-03,5.004270011931617919e-05,6.843906160760220535e-03
2.417715915196667550e-03,1.451986248632934455e-02,3.112400782113822900e-02,1.487938673667517364e-02,2.041052513004139399e-03,2.071772598835799548e-02,2.362775381147282430e-02,3.584291207690252883e-03
1.029286588788624326e-03,1.231986595926675863e-03,1.849868685925751483e-03,2.243221047799314524e-03,1.863231824516562796e-03,1.173659661617473555e-03,1.094940257727057987e-03,1.694681574316845131e-03
